id,ACTION
5857,0.8081451279696849
5858,0.9991920450769212
5859,0.9201737973468338
5860,0.9548691316391298
5861,0.7366756922680905
5862,0.9960760385118705
5863,0.4837750537034513
5864,0.9561097838404604
5865,1
5866,0.9217521794795941
5867,0.6619952666651328
5868,0.1242602219149203
5869,0.9550843472921918
5870,0.8926272164222157
5871,0.7241515162325501
5872,0.8027069203663012
5873,0.9616964823370421
5874,0.805523723283416
5875,0.763522682887031
5876,0.9343736381510154
5877,0.8981128389800375
5878,0.9224934653451111
5879,0.9580829487307999
5880,0.9834473843675423
5881,0.9070237159205805
5882,0.7348402494070436
5883,0.7252465096701599
5884,0.9760122469723552
5885,0.8830156608379621
5886,0.8430177043894815
5887,0.9220152078738257
5888,0.9927054751826492
5889,0.7110039411614204
5890,0.23785140389559037
5891,0.7861181638683006
5892,0.9514259893278217
5893,0.6748186096865719
5894,0.47848340938642464
5895,0.34764120793295183
5896,0.9239611145294853
5897,0.9465003247288197
5898,0.9967835455924164
5899,0.9826464966588648
5900,0.9229754470618261
5901,0.5726066187854542
5902,1
5903,0.7917025408593902
5904,0.9483570712416552
5905,1
5906,0.9621147716064388
5907,0.8839955708675489
5908,0.9722265478013586
5909,0.8104060356560174
5910,0.9862682844351915
5911,0.8651148616643246
5912,0.9570277169592275
5913,0.9860003266236742
5914,0.9912635278492935
5915,0.5332777876714986
5916,0.38614467247151935
5917,0.8877696104874757
5918,0.9413199940516662
5919,0.9895108255615319
5920,0.9629929090246696
5921,0.16953513599581221
5922,0.5385632522133565
5923,0.9700297418861282
5924,0.32529266960740333
5925,0.9996966812865498
5926,0.10786414282256204
5927,0.2947123246303925
5928,0.9750164285099338
5929,0.977236261857735
5930,0.9944791417899939
5931,0.9772950337519358
5932,0.9622295117305861
5933,0.5571211233771667
5934,0.6717513553515528
5935,0.8326871690452567
5936,0.7889849973392098
5937,0.6966978725099735
5938,0.9271380217541185
5939,0.8696487764504521
5940,0.8839213087147425
5941,0.9816624080759425
5942,0.7675623306018576
5943,0.7956543393221531
5944,0.983437010893202
5945,0.8330281528190783
5946,0.9061435747046648
5947,0.469747256335858
5948,0.9231299181552516
5949,0.34996902708609934
5950,0.6529861198996344
5951,0.7032163534937037
5952,0.6995703482766814
5953,0.99174206829479
5954,0.9879889022851199
5955,0.9881628873730685
5956,0.8081929653793727
5957,0.8161157058638301
5958,0.9490989233206624
5959,0.7275371720162693
5960,0.9888925905390714
5961,0.9027916966525028
5962,0.9942782350798811
5963,0.992627506045153
5964,0.8663876514014683
5965,0.9101408482296732
5966,0.5368522280015309
5967,0.9610792985192914
5968,0.943977224437739
5969,0.8423873532514387
5970,0.8376774738089245
5971,0.9754944289340918
5972,0.9907368559501945
5973,0.9983445964182807
5974,0.8843136006063794
5975,0.95563861433433
5976,0.8331067871977896
5977,0.7563437651947369
5978,0.8373979009382176
5979,0.8725315458995294
5980,0.9931752983803203
5981,0.1300247730518
5982,0.8247325654457662
5983,0.7650826310926948
5984,0.8853549901370924
5985,0.820294818308971
5986,0.9165538122034412
5987,0.9667903258666148
5988,0.42927741122994706
5989,0.8896606415084699
5990,0.7861181638683006
5991,0.6692414392707629
5992,0.9816624080759425
5993,0.44946943160724157
5994,0.662975856936579
5995,0.8436716139739798
5996,0.913606925951996
5997,0.81102597565683
5998,0.9977908588275713
5999,0.9788122753529204
6000,0.8998728789486445
6001,0.03687956468058515
6002,0.95563861433433
6003,0.7726171325498061
6004,0.8553779188426641
6005,0.9850561832461175
6006,0.8166021375936244
6007,0.9714618133729384
6008,0.9717137806958526
6009,0.9982194861497069
6010,0.875769340231772
6011,0.878588094340104
6012,0.9446071894623281
6013,0.9831049140984123
6014,0.04036856147934524
6015,0.991313194663023
6016,0.7987146815806038
6017,0.9621879704046655
6018,0.9839237219144168
6019,0.8133590500093915
6020,0.9744230627723361
6021,0.957582817866269
6022,0.7020734928440144
6023,0.9581874861766904
6024,0.9333314162328175
6025,0.5838492331590375
6026,0.9713000806166351
6027,0.9576298243053145
6028,0.9146017518034958
6029,0.8869834747577017
6030,0.8612510621726945
6031,0.9905877672956044
6032,0.6044378266528213
6033,0.4169500255092153
6034,0.662372150314368
6035,0.9998190476190476
6036,0.9328692405291894
6037,0.964532848514195
6038,0.2129113784580752
6039,0.9802719037713332
6040,0.9164870426092535
6041,0.9079333789026016
6042,0.8748523723674649
6043,0.7900319743423532
6044,0.9069881545680446
6045,0.7879832439855978
6046,0.9884601088406268
6047,0.08903950020662818
6048,0.9921477243939443
6049,0.9956954011497144
6050,0.8945134823742947
6051,0.7788267525376845
6052,0.03618978089068694
6053,0.7969287984715119
6054,0.9707638501794542
6055,0.8818031440678458
6056,0.9812534942425812
6057,0.32320722290194487
6058,0.6886194027033062
6059,0.9927054751826492
6060,0.9772950337519358
6061,0.9463932518279573
6062,0.08378779893216337
6063,0.6662434473556855
6064,0.9774334186487869
6065,0.9394148539669683
6066,0.8517045913064771
6067,0.9310355235113368
6068,0.9778709850427559
6069,0.6531201560568362
6070,0.4766763184672993
6071,0.8957602222161456
6072,0.7821148760317925
6073,0.9713658050761717
6074,0.9261282070571107
6075,0.8869834747577017
6076,0.8050325960420341
6077,0.968930943915361
6078,0.9532098187587419
6079,0.7179679936759041
6080,0.9031714909861956
6081,0.9040554400325449
6082,0.6422890315255791
6083,0.7733130202783284
6084,0.940588675717153
6085,0.8715340863371506
6086,0.7019801106819883
6087,0.6944735159253909
6088,0.6619209345757754
6089,0.836572309320969
6090,0.9078865078460571
6091,0.9521104425426511
6092,0.7970784836962247
6093,0.7944135681946709
6094,0.8104060356560174
6095,0.992905003904513
6096,0.9115593074651834
6097,0.9165538122034412
6098,0.9092009704835144
6099,0.9609993650839382
6100,0.9780073109137766
6101,0.9136433233896267
6102,0.8501649107694976
6103,0.6673181658011312
6104,0.9596147527035099
6105,0.808318488035055
6106,0.613434719752637
6107,0.8244950947297272
6108,0.8525475474423623
6109,0.9723083263363341
6110,0.8762139588129317
6111,0.5432819924776798
6112,0.9967227482869999
6113,0.43945220805916274
6114,0.5096815514472242
6115,0.5652934292666281
6116,0.7899700487056864
6117,0.8649620390872232
6118,0.9590844302082482
6119,0.8644160169785702
6120,0.8256817116518523
6121,0.9534404718549543
6122,0.11973328406529882
6123,0.4932582145199727
6124,0.9956768749894972
6125,0.9702591547655156
6126,0.9103321975419152
6127,0.9999
6128,0.5158212508500412
6129,0.662975856936579
6130,0.764780139724044
6131,0.5881138310898096
6132,0.9525520490043113
6133,0.7586066079620664
6134,0.9863847081251866
6135,0.6327550464076934
6136,0.9860278786685445
6137,0.006839224620484994
6138,0.8043097830752393
6139,0.9845135512720609
6140,0.6752497882955297
6141,0.9201817289844539
6142,0.8465608606749913
6143,0.9312693296437259
6144,0.9467552959992338
6145,0.9815755557654398
6146,0.9206538144544849
6147,0.6608776374398355
6148,0.7027784524042501
6149,0.7238422292261099
6150,0.8015212255986776
6151,1
6152,0.4175290509378454
6153,0.9794374170779988
6154,0.7094635535592401
6155,0.8017055194764617
6156,0.4254241626080431
6157,0.8407829941479124
6158,0.8221845650960613
6159,0.9618898064367002
6160,0.05702794779539154
6161,0.9496213151611461
6162,0.9968266774211125
6163,0.9996966812865498
6164,0.9783170804318303
6165,1
6166,0.9611156149250207
6167,0.8177826459448508
6168,0.9724622688848209
6169,0.42734948701758535
6170,0.9837890109755958
6171,0.9108823973983778
6172,0.9998709677419355
6173,0.5056713887249884
6174,0.4560036824267191
6175,0.5259054239076448
6176,0.842077157212955
6177,0.9637568309866705
6178,0.01319537908743245
6179,0.9490989233206624
6180,0.7480506842931227
6181,0.9088593117053783
6182,0.7891286692384667
6183,0.6890303832675705
6184,0.9981892988048215
6185,0.7665214492705931
6186,1
6187,0.7603168822157377
6188,0.8661781131416435
6189,0.7071418651100202
6190,0.9064699659505198
6191,0.6438663873845392
6192,0.6277757535073881
6193,0.38714469199178636
6194,0.8820114625109516
6195,0.859175925255146
6196,0.8201538963893643
6197,0.878641326893467
6198,0.9860033842626418
6199,0.9125231826056444
6200,0.9549754405253728
6201,0.7794559934229343
6202,0.9640252517910217
6203,0.7690185515440496
6204,0.9634178634600352
6205,0.9385475385122363
6206,0.9886000043163494
6207,0.8417159864231705
6208,0.9989989759344597
6209,0.999942857142857
6210,0.7409840754849234
6211,0.8724381753337389
6212,0.8281649786346983
6213,0.9678465642081422
6214,0.9717137806958526
6215,0.10620901777313234
6216,0.5833156076131034
6217,0.8357694769004679
6218,0.986961535816178
6219,0.8452177559697454
6220,0.9319432141575558
6221,0.8177570514051746
6222,0.981217244842082
6223,0.4356502813234834
6224,0.8012347330832192
6225,0.42980372276233736
6226,0.9181880598734753
6227,0.9754738711469249
6228,0.9574751028619989
6229,0.9375898293268393
6230,0.8802883653318747
6231,0.019266167981479676
6232,0.9464035350896103
6233,0.995944793705286
6234,0.8913207868203389
6235,0.6483552724426425
6236,0.8691906355595646
6237,0.4129680686005864
6238,0.9158525717634485
6239,0.7015009764562699
6240,0.49574860877049914
6241,0.9851978210008372
6242,0.7702868419806039
6243,0.943434088430972
6244,0.9913570781035417
6245,0.5542141636757002
6246,0.9730255659818727
6247,0.7769712627399249
6248,0.8991482466902596
6249,0.9446830222701093
6250,0.6597162010542964
6251,0.7982933176007354
6252,0.8540822757178368
6253,0.7647033476259417
6254,0.9446071894623281
6255,0.9991920450769212
6256,0.6636957507996667
6257,0.923387458818324
6258,0.702171141757986
6259,0.7714720392135224
6260,0.13896871723043608
6261,0.9882729730078622
6262,0.8635494316569837
6263,0.11973328406529882
6264,0.8769031996390594
6265,0.7998716612826706
6266,0.9798782946203812
6267,0.9595719720485992
6268,0.8484697925905889
6269,0.8914862469547498
6270,0.8292034772435062
6271,0.9387962054252023
6272,0.749377652187999
6273,0.8146648405041564
6274,0.645515664364692
6275,0.986057321262718
6276,0.9882646315637417
6277,0.9829218451308226
6278,0.835918203287043
6279,0.9912118295716561
6280,0.9710936472323194
6281,0.8931281149708898
6282,0.93920240082784
6283,0.80796236370033
6284,0.9721231924752433
6285,0.9799213727547179
6286,0.8501649107694976
6287,0.9918291969227094
6288,0.7933797045139032
6289,0.8128695594291024
6290,1
6291,0.7891286692384667
6292,0.6689428637398386
6293,0.5921005014054789
6294,0.9485419640714943
6295,0.6421805126811604
6296,0.9337470932356172
6297,0.9491928712488235
6298,0.7074737789358895
6299,0.952996212299484
6300,0.7973433307130222
6301,0.9407131778764516
6302,0.8275905329251567
6303,0.9968265996156762
6304,0.9121895875691668
6305,0.966252837595674
6306,0.9713889248034913
6307,0.9813591080694893
6308,0.9069125574289097
6309,0.8311230425992344
6310,0.6842808166841997
6311,0.9783843613844442
6312,0.1428868735637583
6313,0.8733394706092714
6314,0.6008501394934335
6315,0.4472640691295838
6316,0.5332777876714986
6317,0.695782239769287
6318,0.6528187056073139
6319,0.1428868735637583
6320,0.9530242689992245
6321,0.9605615519172729
6322,0.657052122382221
6323,0.19311839277220913
6324,0.980544350915882
6325,0.6390443248089945
6326,0.7258102529132379
6327,0.2570673612946077
6328,0.316846221914402
6329,0.9143680105223295
6330,0.8366177125754063
6331,0.8010247871597304
6332,0.469779078377418
6333,0.9213875365698971
6334,0.9266982002778094
6335,0.8301526309041062
6336,0.9649069998124256
6337,0.8491121107909897
6338,0.9464286515848785
6339,0.9652845085266164
6340,0.9290590159004094
6341,0.9435636844389705
6342,0.9942455666599709
6343,0.9605306806889546
6344,0.9605584301302404
6345,0.791531925739316
6346,0.973013027780994
6347,0.9237743315297434
6348,0.6534037962168364
6349,0.9778709850427559
6350,0.7441096549677245
6351,0.9351661109450782
6352,0.6176901625029846
6353,0.7186940201757414
6354,0.0886470266986559
6355,0.9780389009433672
6356,0.9266422887550589
6357,0.9227652448693541
6358,0.9491928712488235
6359,0.877530924079959
6360,0.9514318028771973
6361,0.8650803555448626
6362,0.9785330039682635
6363,0.898289922301366
6364,0.9645031682051621
6365,0.5212552305211489
6366,0.8540822757178368
6367,0.9389069075444105
6368,0.9976775910364145
6369,0.8541673419108821
6370,0.7934567967583456
6371,0.9697046572701425
6372,0.4659045616950555
6373,0.9850614180246362
6374,0.9847937219938052
6375,0.6441271806210891
6376,0.006839224620484994
6377,0.4254241626080431
6378,0.673878788280723
6379,0.9431633002063373
6380,0.9351661109450782
6381,0.8880785318565259
6382,0.8139738420060731
6383,0.9708649286316768
6384,0.3779215381715185
6385,0.988695719303442
6386,0.8772097279681547
6387,0.9995015015015016
6388,0.954065139220518
6389,0.9740060316914542
6390,0.5957580693703808
6391,0.8299737377639047
6392,0.7412731077232284
6393,0.99064621769264
6394,0.7432699412578307
6395,0.9882646315637417
6396,0.9783916073978339
6397,0.9621147716064388
6398,0.8332740655205502
6399,0.764780139724044
6400,0.9649305205787989
6401,0.9324976122803283
6402,0.9790689138527147
6403,0.9919863326795247
6404,0.39821188042247047
6405,0.9722973410434607
6406,0.719120553632589
6407,0.8166021375936244
6408,0.9276595870381186
6409,0.39845615971620446
6410,0.6572031955508224
6411,0.9043393474356988
6412,0.8397505235132762
6413,0.985580990185724
6414,0.966526106158172
6415,0.7994172292368286
6416,0.9806977518788156
6417,0.9731649825420844
6418,0.8282572412580923
6419,0.4052819218231147
6420,0.8571821040539854
6421,0.5542141636757002
6422,0.3779215381715185
6423,0.9580850090771181
6424,0.9348518100982522
6425,0.9217521794795941
6426,0.9596617233999385
6427,0.5514994483268704
6428,0.9587701040543655
6429,0.9564788866339816
6430,0.7028514652131086
6431,0.7653925663033522
6432,0.8692738760379917
6433,0.9657168420326758
6434,0.9276719503641921
6435,0.9863868002841711
6436,0.8173184123925377
6437,0.9776597577530166
6438,0.8308969237719628
6439,0.34991493413818053
6440,0.733175003898218
6441,0.9644748250994513
6442,0.9169701108451276
6443,0.938406018682135
6444,0.9161295469279934
6445,0.9907944415831185
6446,0.9676459638868692
6447,0.755128250473508
6448,0.5595028244814724
6449,0.6259905869631056
6450,0.8905176223767343
6451,0.1300247730518
6452,1
6453,0.9056587663437348
6454,0.7310938932644601
6455,0.9825264040555076
6456,0.993573284098942
6457,0.9490818423391252
6458,0.48404109189960737
6459,0.8988105240840095
6460,0.8896967243938029
6461,0.6919551796475876
6462,0.6919160382720517
6463,0.9082798027859331
6464,0.9571408128538572
6465,0.08941929187257729
6466,0
6467,0.9875369665688345
6468,0.9260830037737249
6469,0.8095912267400256
6470,0.6510810332247029
6471,0.9518303928186272
6472,0.5325320440204377
6473,0.8172387296944316
6474,0.9368468563284513
6475,0.9155210387141653
6476,0.8718376958166997
6477,0.9985389321468299
6478,0.8395560653593028
6479,0.9441779013043341
6480,0.9702861833478875
6481,0.993845595136079
6482,0.8383546152412444
6483,0.6994146076917136
6484,0.9595719720485992
6485,0.9509787861024482
6486,0.938692401278584
6487,0.993973571684389
6488,0.8689552239043218
6489,0.9575989554539718
6490,0.9991150793650793
6491,0.8309441584030555
6492,0.9361932015399942
6493,0.7003455009051388
6494,0.6741627647401423
6495,1
6496,0.9925744838038608
6497,0.6760606253720705
6498,0.9696317568898402
6499,6.296543489190548e-4
6500,0.5564962727402121
6501,0.8834612805526018
6502,0.06517299260832059
6503,0.9696601130492848
6504,0.9989932219662059
6505,0.9756503603824968
6506,0.8248171772315153
6507,0.9261282070571107
6508,0.9525829368496473
6509,0.7874029918861698
6510,0.699423987273981
6511,0.9992903225806451
6512,0.9415502928801972
6513,0.9288909147449745
6514,0.6423618340424806
6515,0.9881863500968923
6516,0.7607956714043663
6517,0.999945945945946
6518,0.7831819398997473
6519,0.4254241626080431
6520,0.992297622097724
6521,0.8642452124544285
6522,0.9332237736573515
6523,0.9999473684210527
6524,0.6738315233079228
6525,0.9534404718549543
6526,0.8660546141297296
6527,0.15705934037228456
6528,0.5817294574959321
6529,0.9153574360006339
6530,0.5399699299784367
6531,0.998674512987013
6532,0.9990555555555556
6533,0.9387392386448663
6534,0.852102582719461
6535,0.9169288993164978
6536,0.45217702563084483
6537,0.8119048131333609
6538,0.879368339448644
6539,0.9902362527615016
6540,0.9593680843839458
6541,0.8573879941190649
6542,0.46395128031818517
6543,0.8176556885493937
6544,0.850885421541679
6545,0.29285093630573134
6546,0.9847937219938052
6547,0.7253523966319155
6548,0.9521179323971272
6549,0.991313194663023
6550,0.5406137438670648
6551,0.39413879161002496
6552,0.9651541249982443
6553,0.9548291369020897
6554,0.9431565425016497
6555,0.9366914552696369
6556,0.6798355858844335
6557,0.01880739124237828
6558,0.9987275793650794
6559,0.5210158735526814
6560,0.9934285607900697
6561,0.9945747114464505
6562,0.9508560061481192
6563,0.8504788636333481
6564,0.9666300777743454
6565,0.48535990587190037
6566,0.9398567180336053
6567,0.8921338139409548
6568,0.9854360281731798
6569,0.5642838514772939
6570,0.9583834766178126
6571,0.3305243901423678
6572,0.9840769968328097
6573,0.9924384780150972
6574,0.9642894936770418
6575,0.5639171634964114
6576,0.06611586266001354
6577,0.8439341031909267
6578,0.9449770494561214
6579,0.6291341648917552
6580,0.9992521367521368
6581,0.35668536047187943
6582,0.6982744037658516
6583,0.9741171225962733
6584,0.9057635585943294
6585,0.9703723619818059
6586,0.9745434757393241
6587,0.719120553632589
6588,0.4532908912469774
6589,0.9511384394625139
6590,0.2710981119665438
6591,0.956398748729974
6592,0.9995759259259259
6593,0.05702794779539154
6594,0.9687457061484024
6595,0.9643973386295753
6596,0.7348402494070436
6597,0.4055001010044206
6598,0.6534037962168364
6599,0.9841737080295316
6600,0.8035362983214084
6601,0.8902234522665835
6602,0.966252837595674
6603,0.8835871126137543
6604,0.9754738711469249
6605,0.8776969604513449
6606,0.997969646642015
6607,0.8958747626232023
6608,0.5222727215685612
6609,0.7766076443598796
6610,0.8941211010505291
6611,0.98659308865556
6612,0.9697348283608304
6613,0.9779109032761829
6614,0.6893691317811871
6615,0.9146349765866226
6616,0.9544470634126592
6617,0.14715429294345253
6618,0.7482094190054237
6619,0.8566156891371426
6620,0.834799556440419
6621,0.9956954011497144
6622,0.9371777902156578
6623,0.7945326994853286
6624,0.9965878614726666
6625,0.7702248576651671
6626,0.9912635278492935
6627,0.6623387752721848
6628,0.791146594243083
6629,0.9629929090246696
6630,0.6770854901632763
6631,0.024061768652395392
6632,0.9160181474292916
6633,0.6002955482333096
6634,0.916948982176736
6635,0.4622084831353033
6636,0.8382088139838106
6637,0.39112094873954695
6638,0.8651148616643246
6639,0.8037348799182105
6640,0.7970861696937003
6641,0.18119199539364236
6642,0.9837330337850183
6643,0.9272222440846637
6644,0.5993109375407814
6645,0.9824330290025775
6646,0.9966717346859763
6647,0.9731319476895899
6648,0.6750604463667821
6649,0.9463097858526938
6650,0.9469683574573357
6651,0.9639299250547533
6652,0.9298454160039947
6653,0.1428868735637583
6654,0.5838173229221131
6655,1
6656,0.9075413263628679
6657,0.8873989067062634
6658,0.9702290035063084
6659,0.4647927461337381
6660,0.735624099648525
6661,0.9701740314604934
6662,0.9903178181212665
6663,0.8509481273848681
6664,0.9572165685745265
6665,0.9924661867228112
6666,0.9837804572129837
6667,0.9456015902684649
6668,0.7221129238570694
6669,0.8316991637638371
6670,0.9887251411510025
6671,0.5579255484323896
6672,0.999945945945946
6673,0.9420337642810332
6674,0.896746201661394
6675,0.990489715705941
6676,0.9240985987907492
6677,0.09406783712205832
6678,0.9810063518004646
6679,0.929093756436534
6680,0.7878595946407109
6681,0.9896232220817872
6682,0.6748186096865719
6683,0.7334461375514193
6684,0.6921300489328506
6685,0.9822550043849094
6686,0.9068759061758055
6687,0.9884419866379346
6688,0.9367093735022054
6689,0.7207527448841946
6690,0.8540822757178368
6691,0.9780389009433672
6692,0.9697740034507792
6693,0.07320070047094802
6694,0.9781878541577829
6695,0.9819823095819611
6696,0.9966717346859763
6697,0.9378172243115009
6698,0.9090966043728396
6699,0.34764120793295183
6700,0.9406014376501575
6701,0.7580496343425898
6702,0.5020692288510329
6703,0.03353110331450574
6704,0.9799330760183406
6705,0.8395306249387083
6706,0.22312440042613432
6707,0.9701662551556453
6708,0.5162385757375172
6709,0.7528604560829103
6710,0.8947092554150211
6711,0.9766121099857558
6712,0.13038186149273087
6713,0.5928184621545692
6714,0.7625975900347379
6715,0.9838206536818903
6716,0.9929607382709082
6717,0.9902499581754871
6718,0.6791334879973787
6719,0.9640154419661473
6720,0.968102276814284
6721,0.8394971089177184
6722,0.026591195813435803
6723,0.9512694176860651
6724,0.9970661387686389
6725,0.41056643805577603
6726,0.8978367029785741
6727,0.958378614479531
6728,0.9829594026242306
6729,0.9966141123026577
6730,0.9649810971246471
6731,0.7244009520323581
6732,0.975352220096567
6733,0.90306014448734
6734,0.9336182998263887
6735,0.9319923983428106
6736,0.9180729102037684
6737,0.8809424992876627
6738,0.08414457329708173
6739,0
6740,0.40048022766205904
6741,0.9010005011929121
6742,0.9626286295594545
6743,0.6062988856017091
6744,0.8988668982866305
6745,0.7839681874428986
6746,0.9427811075160544
6747,0.8324683583525566
6748,0.8115704918243732
6749,0.9871160566229216
6750,0.5954302511475513
6751,0.6556584817093859
6752,0.767886732910523
6753,0.9932426357560988
6754,0.8172387296944316
6755,0.9847741104083805
6756,0.8243524620491709
6757,0.9933199610518304
6758,0.7979867781764303
6759,0.9797596437537284
6760,0.5859480946649951
6761,0.912995895062943
6762,0.999625
6763,0.9883357148877406
6764,0.737808870096949
6765,0.8672757664629741
6766,0.7003922337976926
6767,0.8696131744044892
6768,0.9691709911089171
6769,0.8976070303542953
6770,0.8332740655205502
6771,0.015183915715778883
6772,0.8457450491583369
6773,0.9528530252957575
6774,0.9261874999924428
6775,0.9140980647857244
6776,0.991973203154336
6777,0.9305613689647985
6778,0.9972959813753023
6779,0.9593966145038412
6780,1
6781,0.9808850302480682
6782,0.6794476214006229
6783,0.9632511105841921
6784,0.9912635278492935
6785,0.3505648600185979
6786,0.9312325383417845
6787,0.9014905255249199
6788,0.38438486447477477
6789,0.9891324199260124
6790,0.6830990762621432
6791,0.5233757437225574
6792,0.9173860245647296
6793,0.8519907987052577
6794,0.3005280012807727
6795,0.4525237596305509
6796,0.7838010902315646
6797,0.9861645316671211
6798,0.8652365008835625
6799,0.5542141636757002
6800,0.9350746087376541
6801,0.9037279683720061
6802,0.9770500814213928
6803,0.4817030232120426
6804,0.9845185040447001
6805,0.924662133898654
6806,0.3779215381715185
6807,0.878588094340104
6808,0.6849555734174486
6809,0.8924473219699829
6810,0.9998898944193062
6811,0.7775613714583225
6812,0.9611374768017822
6813,0.9872119326494326
6814,0.7865741338791045
6815,0.6142311492441992
6816,0.8912431785432786
6817,0.9498151699391161
6818,0.7766076443598796
6819,0.8399449720165317
6820,0.44849496027108826
6821,0.6766073183936218
6822,0.8278845991540926
6823,0.925522350192311
6824,0.8763916984451189
6825,0.9028926423234973
6826,0.9732632418237586
6827,0.7799453219081269
6828,0.9870680336478357
6829,0.763522682887031
6830,0.991640149522602
6831,0.8332740655205502
6832,0.8549056819877098
6833,0.9783916073978339
6834,0.7259850600094155
6835,0.9886223347088268
6836,0.9989989759344597
6837,0.986414892689971
6838,0.9282531148034618
6839,0.9916125611515639
6840,0.8663876514014683
6841,0.7141927403286685
6842,0.8351698983949184
6843,0.9306646438747481
6844,0.9977814644096242
6845,0.607930681818268
6846,0.928227009619209
6847,0.793579283793678
6848,0.886494509798131
6849,0.9057731042201768
6850,0.9532234551369599
6851,0.9686858419269274
6852,0.9000901855849012
6853,0.9912097134933259
6854,0.897289100572871
6855,0.8932404710024043
6856,0.7963808556854907
6857,0.6893691317811871
6858,0.20764495483983147
6859,0.5752017780054232
6860,0.9618624974075685
6861,0.7504533162886771
6862,0.9882537862388919
6863,0.9847741104083805
6864,0.032936913449304106
6865,0.9671613414612612
6866,0.5730284503453034
6867,0.11776857179561186
6868,0.19792889146997322
6869,0
6870,1
6871,0.9462199083365738
6872,0.31391429339805366
6873,0.953809741236214
6874,0.9871292216243379
6875,0.9333314162328175
6876,0.9667935792392369
6877,0.9688794991777958
6878,0.6966110709224805
6879,0.8606999717894247
6880,0.6791549119285848
6881,0.8719399182659686
6882,0.42986403666002043
6883,0.8477094325268784
6884,0.9988092247111722
6885,0.9957782938993329
6886,0.984876559208679
6887,0.9997306397306398
6888,0.8350274330636364
6889,0.6141497343634766
6890,0.6991785542250655
6891,0.9991920450769212
6892,0.9676692753157551
6893,0.9584227462155009
6894,0.990489715705941
6895,0.9556596440150783
6896,0.846297400302767
6897,0.4798625132013674
6898,0.977924630532835
6899,0.4301881234279826
6900,0.9447290924399576
6901,0.8201538963893643
6902,0.9412941176436584
6903,0.9427811075160544
6904,0.9685152529292692
6905,0.9643973386295753
6906,0.7936253555477885
6907,0.14727324183015808
6908,0.9263063930675624
6909,0.5605853957082089
6910,0.5754523977723748
6911,0.9930332886053048
6912,0.999942857142857
6913,0.7569791663871039
6914,0.8943945963093872
6915,0.031879551993911806
6916,0.9902956555443982
6917,0.8540822757178368
6918,0.6378773595202301
6919,0.9847937219938052
6920,0.8428498438209924
6921,0.9977908588275713
6922,0.08897796855692901
6923,0.9973653921616716
6924,0.6178590486427781
6925,0.8982142616786749
6926,0.7688911856666066
6927,0.7584450759658542
6928,0.9918074408561266
6929,0.8553515170058766
6930,0.98480577534610525
6931,0.6242911644307412
6932,0.641984901906959
6933,0.8906830389957415
6934,0.923195270310257
6935,0.3445491627515833
6936,0.6570151588368427
6937,0.9039016264766392
6938,0.8576211437976825
6939,0.5137675158319164
6940,1
6941,0.5234985429721529
6942,0.9977555555555556
6943,0.9835320395854315
6944,0.006839224620484994
6945,0.7037039287344299
6946,0
6947,0.8549040971336901
6948,0.8118785330319039
6949,0.8501649107694976
6950,0.963740562541138
6951,0.9686858419269274
6952,0.7645576224187254
6953,0.7530968370996542
6954,0.9517995268477425
6955,0.9837330337850183
6956,0.7099114601222279
6957,0.9601002341341626
6958,0.6370566471490828
6959,0.855671357491835
6960,0.8514021315780727
6961,0.9841737080295316
6962,0.9671084102312862
6963,0.8793547094504172
6964,0.8389857084813507
6965,0.38857052034380657
6966,0.9695021464044999
6967,0.526863046061476
6968,0.9917719984358563
6969,0.6460083009111754
6970,0.9288501244958612
6971,0.029505486711275224
6972,0.6779081262899651
6973,0.8100264589288146
6974,0.8519681159369116
6975,0.5451771045806085
6976,0.8948460902257419
6977,0.6150804257261493
6978,0.9602832423504336
6979,0.9552456496896283
6980,0.94883787029241
6981,0.95563861433433
6982,0.8115704918243732
6983,0.36765916579369046
6984,0.9673168581850672
6985,0.07736510366273508
6986,0.6304741161457127
6987,0.846297400302767
6988,0.8948411973765871
6989,0.9364830885398857
6990,0.9621879704046655
6991,0.99447711139359
6992,0.34996902708609934
6993,0.019312144718507243
6994,0
6995,0.9154053457825818
6996,0.9956704558885674
6997,0.957727028366681
6998,0.03893031604157077
6999,0.6411201398109374
7000,0.45489732771520147
7001,0.504348762612126
7002,0.16021805585110033
7003,0.9525120838375845
7004,0.9344146220777804
7005,0.9856166668298013
7006,0.8301232231527265
7007,0.9206917025895917
7008,0.9351661109450782
7009,0.9924548830772004
7010,0.9972495238095239
7011,0.7230980151910049
7012,0.8147141433200961
7013,0.9444792957823649
7014,0.8700192848154293
7015,0.9519566488402202
7016,0.9784518183493256
7017,0.9811236696651144
7018,0.5595873288300351
7019,0.8196266765894328
7020,0.9566108348329724
7021,0.5424802859259904
7022,0.6977474054160431
7023,0.9333314162328175
7024,0.5547936912063003
7025,0.791531925739316
7026,0.9248851321210628
7027,0.9847937219938052
7028,0.39876975294424877
7029,0.9551870111805093
7030,0.9165538122034412
7031,0.2872399082598099
7032,0.018782222697567456
7033,0.6621606497640382
7034,0.8036431046311957
7035,0.8357694769004679
7036,0.6626769493275548
7037,0.5952032867164059
7038,0.9578940897859471
7039,0.8040691957450613
7040,0.9361932015399942
7041,0.9071130074696241
7042,0.41630392321915366
7043,0.9673521003163498
7044,0.798410448695652
