id,ACTION
14653,0.9382458961172734
14654,0.8919388121740268
14655,0.9702052439187757
14656,0.9179988320470274
14657,0.9509151888480537
14658,0.951608176737079
14659,0.9364932837319572
14660,0.9543254232816692
14661,0.9316283031284472
14662,0.9772843224476264
14663,0.9036109132473622
14664,0.9480020260701669
14665,0.9622349693128174
14666,0.9518795713553814
14667,0.9494204989779218
14668,0.9646120997280787
14669,0.9621818439390691
14670,0.8793335740192451
14671,0.978599832185525
14672,0.9743625757949684
14673,0.9368930201899303
14674,0.9330647493748336
14675,0.949127139108721
14676,0.9683752911279351
14677,0.9595477722182252
14678,0.9652475623480758
14679,0.9641631423226642
14680,0.9695701063830646
14681,0.9377403808045182
14682,0.9430958540862175
14683,0.9407253011219733
14684,0.9222901053051389
14685,0.9570058679665164
14686,0.9357840002535185
14687,0.9319900715352596
14688,0.9688036437298965
14689,0.9624610990804786
14690,0.9591918279038464
14691,0.9521558842038805
14692,0.9381118536148263
14693,0.940847435844979
14694,0.9570058679665164
14695,0.9402649681992689
14696,0.9544784904804029
14697,0.9462655891160696
14698,0.9488791490820274
14699,0.937289813806213
14700,0.9280475449793829
14701,0.9569372321197267
14702,0.9413526611339761
14703,0.9551199084475899
14704,0.9144957775880016
14705,0.9588938106688503
14706,0.956622090391037
14707,0.9540207312291364
14708,0.9682406870478736
14709,0.8959053889567036
14710,0.9364507682422594
14711,0.9399371015152321
14712,0.9662517462867398
14713,0.9285029987758399
14714,0.9535554929314684
14715,0.9685750811183571
14716,0.9083076811169939
14717,0.9418804247341354
14718,0.9355796511347008
14719,0.9563340544790317
14720,0.9208388016065173
14721,0.9377870222877228
14722,0.9489264987099928
14723,0.9671930299105367
14724,0.9570478949887526
14725,0.9228428668148926
14726,0.9017128108207791
14727,0.9681805618406469
14728,0.9064439391679578
14729,0.9523392983378696
14730,0.9513815115533694
14731,0.9568226214186858
14732,0.9272750578143079
14733,0.9613204662994967
14734,0.862347902408699
14735,0.942260243048839
14736,0.9521947399153948
14737,0.9663099844840423
14738,0.9494654145791522
14739,0.9769575245840851
14740,0.9200081965810645
14741,0.9480215528915977
14742,0.9314105525927201
14743,0.9498198530177009
14744,0.9590512838230131
14745,0.9603591320217679
14746,0.9647185046138422
14747,0.9455718076069656
14748,0.9489783077150808
14749,0.9548117072643341
14750,0.9289384980989638
14751,0.9365437536436623
14752,0.9343716713536651
14753,0.9603677680988213
14754,0.935391144728648
14755,0.9533262990558661
14756,0.9321972920182391
14757,0.9495862573431808
14758,0.9535713454981803
14759,0.9429002681569578
14760,0.9640548525561755
14761,0.9766098278290015
14762,0.962796139789686
14763,0.9531927773003468
14764,0.9672896808039447
14765,0.9504137358165039
14766,0.9595137934197824
14767,0.9519456465978275
14768,0.9423501361968778
14769,0.9079333527448181
14770,0.9454401740870011
14771,0.8842802087522948
14772,0.9259229428506147
14773,0.9576398521147333
14774,0.934714943368535
14775,0.9234091642268897
14776,0.917322406588231
14777,0.9582454045625161
14778,0.9660599994790287
14779,0.9567141870248698
14780,0.9698254503934914
14781,0.9500977154087227
14782,0.955177200799071
14783,0.9344914072380153
14784,0.9647612040177755
14785,0.9252204301268289
14786,0.9591887451898011
14787,0.9609401119987125
14788,0.9459375581644611
14789,0.9199428085024969
14790,0.9427930242815857
14791,0.947360935318147
14792,0.9587790710980882
14793,0.9268991839023265
14794,0.9321578309358586
14795,0.9391949608804997
14796,0.9718356813565159
14797,0.9425300660626715
14798,0.9503460997265726
14799,0.9720966647828468
14800,0.970315936206751
14801,0.9366405352641899
14802,0.9408846376896222
14803,0.9450723367016876
14804,0.9498348498639457
14805,0.9505485917333124
14806,0.9424253156320191
14807,0.9730793711401724
14808,0.9290554833392872
14809,0.9406865246454583
14810,0.9640841943782726
14811,0.9423691555516573
14812,0.9545185496199854
14813,0.9774517411350888
14814,0.9345084576126164
14815,0.9488473772133578
14816,0.9516423029529412
14817,0.9457223142363874
14818,0.940687911679324
14819,0.925042736780689
14820,0.9512799874532915
14821,0.9857249480691531
14822,0.9467652406303829
14823,0.9578619840195026
14824,0.9338572032643627
14825,0.9547785345118985
14826,0.9161916240813942
14827,0.9168363144987911
14828,0.953304708407077
14829,0.9619382708991906
14830,0.9385331443106887
14831,0.9535713454981803
14832,0.9488539077372399
14833,0.9353441972170448
14834,0.9182010570057142
14835,0.9516423029529412
14836,0.9597048957006687
14837,0.9582140849715676
14838,0.9175706213888778
14839,0.9520199697721946
14840,0.9405513556060197
14841,0.9554943063706235
14842,0.950238593047879
14843,0.940027084093419
14844,0.945488801569878
14845,0.9445565786947611
14846,0.9558872923816449
14847,0.9292743272351123
14848,0.9125926548262834
14849,0.9540151166918918
14850,0.9553110468351904
14851,0.9388690126861026
14852,0.9393955476516341
14853,0.9406571727758483
14854,0.9149472722536204
14855,0.9381535648020827
14856,0.9532884865129044
14857,0.9179635468454946
14858,0.9406865246454583
14859,0.8940187480909285
14860,0.9459074884161016
14861,0.9455718076069656
14862,0.9672699167692225
14863,0.9065119440054179
14864,0.9662365470218665
14865,0.9726137163979277
14866,0.9617399286002063
14867,0.9612189107136668
14868,0.9313288190157756
14869,0.956767267723968
14870,0.92648428701187
14871,0.9364713900479138
14872,0.9473343003558837
14873,0.945339758129138
14874,0.9296640044833885
14875,0.9647815061791956
14876,0.9521741531345856
14877,0.9334172521620568
14878,0.9070038948381625
14879,0.9447781846323052
14880,0.9548060930669402
14881,0.9293643713049363
14882,0.9504964492581501
14883,0.9347913682150273
14884,0.9595477722182252
14885,0.9169914538994685
14886,0.9510783053354298
14887,0.9304418079163183
14888,0.9665844992972993
14889,0.9179594187643738
14890,0.9803015384102726
14891,0.9719712274172582
14892,0.9268801993403508
14893,0.9515151243614978
14894,0.9703423279357901
14895,0.9367335954069089
14896,0.9569964480213193
14897,0.8934203868703424
14898,0.9570238823364466
14899,0.9350590006771607
14900,0.9415346551015545
14901,0.9397331939966024
14902,0.9322725813816677
14903,0.9472871203214401
14904,0.9489606299299336
14905,0.944589708194446
14906,0.9770974179561273
14907,0.9753204476192329
14908,0.9547750598463172
14909,0.8976986601066861
14910,0.9640748710388305
14911,0.9449404845183862
14912,0.9883300162261968
14913,0.9491150930372093
14914,0.9825837743019449
14915,0.9633157495095309
14916,0.9652188769568645
14917,0.9435977958384579
14918,0.9574541166224253
14919,0.9444196773544615
14920,0.9491286247779358
14921,0.9400800489166639
14922,0.867892792333238
14923,0.965712736781708
14924,0.9519140897886559
14925,0.9722549124962637
14926,0.9310155837861056
14927,0.946287424383964
14928,0.9446241536892593
14929,0.854976075580201
14930,0.9411746258377915
14931,0.926269575392091
14932,0.9624610990804786
14933,0.953358621677566
14934,0.9554156580570616
14935,0.9341834014423713
14936,0.9515314295478046
14937,0.9569475185006655
14938,0.9414800295956429
14939,0.9660500305941384
14940,0.9275298377030515
14941,0.969080977458983
14942,0.9707866865340731
14943,0.9332459696626147
14944,0.9383294886362168
14945,0.957442228838863
14946,0.9699522696884718
14947,0.9574094597225455
14948,0.934572878499155
14949,0.9302948376298578
14950,0.9570058679665164
14951,0.9452154781925605
14952,0.9511698163824679
14953,0.9417217862544359
14954,0.94514910557444
14955,0.956127489209412
14956,0.9141138684053417
14957,0.863225999572274
14958,0.945854663515328
14959,0.9510877094892878
14960,0.9427262524073311
14961,0.9591818488989126
14962,0.9724368546039429
14963,0.9455881980419266
14964,0.9578718303687601
14965,0.937294166682173
14966,0.863225999572274
14967,0.9450194999866501
14968,0.945488801569878
14969,0.9438861251801053
14970,0.9538912948498335
14971,0.9630857407122755
14972,0.8612522369712895
14973,0.9749473924783646
14974,0.9507852808678865
14975,0.9140064859544347
14976,0.9425002114899032
14977,0.9380132699461391
14978,0.9282387167345559
14979,0.9624355866207933
14980,0.898829661027031
14981,0.9361925602999454
14982,0.9674451389038867
14983,0.9435977958384579
14984,0.9567003248219118
14985,0.9381390615457963
14986,0.9268649229862229
14987,0.9439023351423881
14988,0.9471115232702655
14989,0.9396039071464466
14990,0.9613664160984374
14991,0.9511812231336738
14992,0.9679547519872739
14993,0.950217253605418
14994,0.9462479068332208
14995,0.9256332172580981
14996,0.9521057572814319
14997,0.9294599246249677
14998,0.9678794333899104
14999,0.9384016939468593
15000,0.9484276486362735
15001,0.9391605058061677
15002,0.934572878499155
15003,0.9322166562229937
15004,0.9587362847765336
15005,0.9387339768745375
15006,0.9560700950817469
15007,0.9434560674692575
15008,0.9503559856702207
15009,0.9532498549923263
15010,0.955592139920887
15011,0.9211172889514329
15012,0.9757093289928123
15013,0.9631010507103905
15014,0.9651265592858516
15015,0.9221866128264483
15016,0.9421069852044957
15017,0.9493182476197776
15018,0.9501282938781415
15019,0.949724091032558
15020,0.9376613191034131
15021,0.9647185046138422
15022,0.9459964213132521
15023,0.9593567766928189
15024,0.9534472318165901
15025,0.9479479024414901
15026,0.9382840915867786
15027,0.9062719000078695
15028,0.9387706247380745
15029,0.9228143749962485
15030,0.9384445748096287
15031,0.9589099331249574
15032,0.9457264878697493
15033,0.962521688937954
15034,0.939225769866228
15035,0.9602379815829446
15036,0.9498648921293176
15037,0.9750192195344609
15038,0.9424671614005162
15039,0.9391949608804997
15040,0.9467910687154601
15041,0.9722549124962637
15042,0.9234091642268897
15043,0.9501197377781077
15044,0.9680012957825957
15045,0.9571716946007958
15046,0.9579892605266497
15047,0.9414395768931645
15048,0.9624641002908607
15049,0.935046894467012
15050,0.9410655438140401
15051,0.9466142342380565
15052,0.9725760677204558
15053,0.9368486060727925
15054,0.9354254363453466
15055,0.9454369657795838
15056,0.9089494885991133
15057,0.9260220812862421
15058,0.9442737283744725
15059,0.9470903035523425
15060,0.9262989555767811
15061,0.9447156170057619
15062,0.9499751958672336
15063,0.9505182504105105
15064,0.9636256176785659
15065,0.9494654145791522
15066,0.9401454782096877
15067,0.9415304632365832
15068,0.930806881905135
15069,0.9342427820088035
15070,0.8923582797422455
15071,0.9266063097582453
15072,0.9551103842968095
15073,0.9204890337736256
15074,0.9657040768717832
15075,0.9591918911141678
15076,0.8446408762300011
15077,0.9593171414248587
15078,0.9664210226487164
15079,0.9523243253174363
15080,0.9490095293498337
15081,0.9625006944142938
15082,0.8840862786458746
15083,0.93455082815253
15084,0.9455718076069656
15085,0.942676934959553
15086,0.9582781148930006
15087,0.9182010570057142
15088,0.889843703495884
15089,0.9433490044699524
15090,0.9455718076069656
15091,0.9418421455184685
15092,0.940847435844979
15093,0.9726213225149936
15094,0.9490767516479919
15095,0.9353726127116568
15096,0.9639067312455635
15097,0.9591553120016341
15098,0.967095663016041
15099,0.9765163049571477
15100,0.9697733505436147
15101,0.9234411152639779
15102,0.9524324109467301
15103,0.9131471381470707
15104,0.9732385486426709
15105,0.9247400420959943
15106,0.9584986969031015
15107,0.9442939965601448
15108,0.965914600082643
15109,0.9710986424216366
15110,0.955493136820096
15111,0.9220274763332086
15112,0.9136986931960691
15113,0.9642046358614206
15114,0.9736188381256804
15115,0.9517703196712922
15116,0.9475537160239736
15117,0.9325077291506084
15118,0.9438348148821967
15119,0.9064513934520533
15120,0.9363529746309588
15121,0.9395267508708419
15122,0.9194893789714408
15123,0.9661332670196356
15124,0.9458732157529579
15125,0.937379458979518
15126,0.9421383930670207
15127,0.9067882730244773
15128,0.9510082785946095
15129,0.962781520250181
15130,0.9515151243614978
15131,0.9128333007350181
15132,0.9549376418854417
15133,0.9579641283383159
15134,0.9486527077875557
15135,0.9340074166850602
15136,0.9670867520208949
15137,0.9386349328508199
15138,0.956404134268837
15139,0.9528446328367562
15140,0.9507923328758234
15141,0.9290752157215756
15142,0.9349629966312438
15143,0.9450928321774471
15144,0.9319236808110319
15145,0.9400313078848832
15146,0.9430618874293728
15147,0.9225071641421257
15148,0.9396039071464466
15149,0.9218924652588303
15150,0.9579892605266497
15151,0.9033629608462772
15152,0.9228884953152124
15153,0.9536934434547534
15154,0.9154988073721764
15155,0.9718352075263682
15156,0.9424731029847611
15157,0.9759487033758473
15158,0.9535099061058078
15159,0.9403804611961372
15160,0.907071232377268
15161,0.9581344943154894
15162,0.9342560324343825
15163,0.927352026644999
15164,0.9519716358072552
15165,0.9500041464102909
15166,0.9627077636165783
15167,0.9350238824068929
15168,0.9343329262579648
15169,0.9296691214918674
15170,0.9413492366078722
15171,0.9565895359065156
15172,0.9354932918996023
15173,0.9257119534978091
15174,0.948654538421733
15175,0.9217164693998379
15176,0.9756935200352445
15177,0.9321281553806304
15178,0.9433243244647868
15179,0.9012293336245186
15180,0.9477069301933314
15181,0.9355328057566701
15182,0.9593499349795852
15183,0.9473725519624541
15184,0.9398799601069034
15185,0.9359352801168868
15186,0.9589344846975728
15187,0.9613870185039818
15188,0.9393014062995263
15189,0.9230894715049345
15190,0.9613496189112589
15191,0.9541537456016976
15192,0.9657105000290944
15193,0.934437700474406
15194,0.955604116057274
15195,0.9610758262407274
15196,0.9658736414806035
15197,0.9772948924884418
15198,0.8829204051798291
15199,0.9275892683780589
15200,0.9545002572825403
15201,0.962621708620204
15202,0.9441334370217215
15203,0.9345689929792882
15204,0.933941321703398
15205,0.9649495615090729
15206,0.9389294950238721
15207,0.9768431268613151
15208,0.9666501779463226
15209,0.9297876782198081
15210,0.9510631011098017
15211,0.9609832616861542
15212,0.9386193585570783
15213,0.9270078735049636
15214,0.959715913463169
15215,0.9378627070906144
15216,0.9698148164645124
15217,0.949433723331917
15218,0.9518901916031276
15219,0.9421809472483379
15220,0.9440211959086718
15221,0.9543180470708726
15222,0.9360411012720536
15223,0.9535713454981803
15224,0.9769832214177204
15225,0.9600441395420044
15226,0.9548339358709597
15227,0.9635935709926473
15228,0.9510561577367086
15229,0.94113982087069
15230,0.9725977075048616
15231,0.9363153062192872
15232,0.9669647095850419
15233,0.9435255874502817
15234,0.971887873113416
15235,0.9034353071569977
15236,0.9465781777282981
15237,0.9709463736107617
15238,0.9533873996975893
15239,0.944635046411043
15240,0.9285659002479617
15241,0.9488150362934039
15242,0.9672341885952833
15243,0.9618250611719821
15244,0.9798054128051671
15245,0.9206809839564757
15246,0.9515130819162244
15247,0.9318913352275152
15248,0.9516433200127078
15249,0.9245638438232312
15250,0.9033629608462772
15251,0.9490787589259214
15252,0.9628241896766113
15253,0.9481013403312475
15254,0.9473637320085769
15255,0.9758645985508293
15256,0.9410125331204732
15257,0.9468126997783671
15258,0.9371354571926108
15259,0.9176478068265885
15260,0.9759830997990696
15261,0.9724557503263728
15262,0.9574130708056429
15263,0.950048036838965
15264,0.9450194999866501
15265,0.9435442518589597
15266,0.9387339768745375
15267,0.9578863408626221
15268,0.9126592059534696
15269,0.9553717817899278
15270,0.9208380008595894
15271,0.9387662136885317
15272,0.9649810981118199
15273,0.9304462777396274
15274,0.9713326709509389
15275,0.94940426264703
15276,0.9698970972586812
15277,0.9446047196380587
15278,0.9279632974627994
15279,0.9846370362403087
15280,0.9680643191778954
15281,0.9416475681298007
15282,0.9485997164809704
15283,0.9603098717166937
15284,0.9686835319380364
15285,0.9449057172502259
15286,0.9404071135960289
15287,0.9431074090346319
15288,0.941879225475537
15289,0.9516233276321725
15290,0.9480184867517776
15291,0.9598909828973968
15292,0.9591121237177894
15293,0.9428244302792071
15294,0.9290880746555509
15295,0.9770726834006861
15296,0.9539000602362864
15297,0.9497579125628008
15298,0.9685984131941925
15299,0.9622699758131739
15300,0.9766142853180096
15301,0.9506776361507835
15302,0.9599633924395903
15303,0.9593659631015056
15304,0.9405122777809366
15305,0.9517925185738693
15306,0.9541096104769426
15307,0.9620870236147611
15308,0.9848059499717393
15309,0.9531363259991193
15310,0.9584537268029601
15311,0.94797405073687
15312,0.912039109527483
15313,0.9636978348090828
15314,0.9812723488898346
15315,0.9499574487311474
15316,0.9304301566989108
15317,0.9409684588933862
15318,0.9597903779733213
15319,0.9296640044833885
15320,0.9599803840846975
15321,0.9623229572894514
15322,0.9429384642981029
15323,0.9558996622247625
15324,0.9369470741879135
15325,0.9560700934346559
15326,0.9522927641981359
15327,0.9793691988096527
15328,0.9298715538016751
15329,0.9618250611719821
15330,0.9047208929679137
15331,0.9193231091664135
15332,0.948095656785307
15333,0.9227367579787203
15334,0.9354153411153994
15335,0.950971006219014
15336,0.9351252588496304
15337,0.9499332215102423
15338,0.9576377503635645
15339,0.9310155837861056
15340,0.9409942566839258
15341,0.9174218906282797
15342,0.9501995303724536
15343,0.9399708098134121
15344,0.9489510799838823
15345,0.9692336951430589
15346,0.9361925602999454
15347,0.9206235064010883
15348,0.9587420860569771
15349,0.9467037571682924
15350,0.9470784831327683
15351,0.9302244415051365
15352,0.9513046450054286
15353,0.938279885256194
15354,0.9415514979667414
15355,0.9615223114657212
15356,0.9473055832647981
15357,0.9282557901378861
15358,0.9597311257368538
15359,0.9464358962298104
15360,0.9568299696842683
15361,0.9542681709643979
15362,0.8842802087522948
15363,0.9696211600880926
15364,0.9576578171641423
15365,0.9720499245612683
15366,0.9381176495412288
15367,0.9449404845183862
15368,0.9482186778365105
15369,0.9559507727277474
15370,0.9689140367015966
15371,0.9625728249443163
15372,0.9483180444180054
15373,0.9445961574414181
15374,0.9397596663016868
15375,0.9485403062544162
15376,0.969080977458983
15377,0.9475659885766685
15378,0.8904189453308836
15379,0.9405337447103258
15380,0.9444992274905392
15381,0.9541542228810084
15382,0.9409778026698816
15383,0.9503621568385451
15384,0.9433111010416355
15385,0.9426199162508087
15386,0.9479216256812579
15387,0.9547309022435455
15388,0.8986366709000093
15389,0.9491479582979022
15390,0.9229869208735785
15391,0.9704860253544664
15392,0.9030343545845524
15393,0.9572745292376817
15394,0.9343275216534931
15395,0.936209009499459
15396,0.9702174428749875
15397,0.9393078622853648
15398,0.9579458064031202
15399,0.9386755440334262
15400,0.954306254068248
15401,0.9499962575110756
15402,0.9528431611879323
15403,0.9732385486426709
15404,0.9443486873151611
15405,0.9629022143214584
15406,0.9435768759383256
15407,0.9359222200979997
15408,0.9443215833832824
15409,0.9193661694304793
15410,0.9362816589372164
15411,0.9371098325209151
15412,0.9096469391498263
15413,0.9501681672123158
15414,0.9263978580689368
15415,0.9232624343645667
15416,0.94377015540531906
15417,0.9504434454241606
15418,0.9712735847859811
15419,0.9708295602730139
15420,0.9573504278308641
15421,0.9647997150359245
15422,0.9785631781095752
15423,0.9239364289918914
15424,0.9557930584805504
15425,0.9292119481236073
15426,0.9742011798403405
15427,0.9633876663249488
15428,0.9472406975199635
15429,0.9683584474972219
15430,0.9742399857592793
15431,0.9737188186202171
15432,0.9281283566595165
15433,0.9538191650352198
15434,0.921398254321342
15435,0.9576599123345417
15436,0.9356046367175257
15437,0.8840862786458746
15438,0.9638313340680918
15439,0.9428688035976011
15440,0.9493246930268767
15441,0.9360492034036794
15442,0.9363944548367806
15443,0.9734013427193942
15444,0.9365662206717014
15445,0.96626099240855845
15446,0.9625455471417702
15447,0.9243950292597782
15448,0.9052333160131008
15449,0.956070232830243
15450,0.9653290108550823
15451,0.9296344575436687
15452,0.9378648201150318
15453,0.9578936376095175
15454,0.9527497373134788
15455,0.917696987583419
15456,0.9566352147452122
15457,0.8856025750010971
15458,0.9208247446733997
15459,0.9284057431082154
15460,0.9648102712897195
15461,0.9466301922568753
15462,0.938346975912994
15463,0.9449057172502259
15464,0.9495020432807975
15465,0.9189867842730188
15466,0.952479131813486
15467,0.921398254321342
15468,0.9720377837157893
15469,0.9423896880481087
15470,0.9499163613880771
15471,0.9455539286906312
15472,0.9579672774383239
15473,0.9555514077884755
15474,0.9406768335444892
15475,0.9446139677860107
15476,0.9501925826586299
15477,0.94272846941755
15478,0.937560197235669
15479,0.9494161830759735
15480,0.9589661767032799
15481,0.9072371002538815
15482,0.9590651674755042
15483,0.9267623734489163
15484,0.9301763127197787
15485,0.9379327360177622
15486,0.9479215003003647
15487,0.9270269659806639
15488,0.9403886839350424
15489,0.9154173765331696
15490,0.9512223789314019
15491,0.9510885078198242
15492,0.9454111598465553
15493,0.9501144229325803
15494,0.9583977697857123
15495,0.9520995661338834
15496,0.9224913496681384
15497,0.9417359786245182
15498,0.9743078738899035
15499,0.9855235349228652
15500,0.9416469549595053
15501,0.9657872097657372
15502,0.9363184639578354
15503,0.942676934959553
15504,0.9395278007258238
15505,0.9803037131733612
15506,0.9440709192545763
15507,0.9476199375435405
15508,0.9036109132473622
15509,0.9408841798410815
15510,0.9363184639578354
15511,0.9342764412605595
15512,0.9497280553584858
15513,0.9561490164556723
15514,0.9810709393551538
15515,0.9517192273244527
15516,0.9365379309443567
15517,0.964350911768873
15518,0.9166257013018472
15519,0.9488612109657016
15520,0.9363192227151748
15521,0.9368331049360593
15522,0.9499012523107794
15523,0.9516157166234316
15524,0.925884511733045
15525,0.9732896544290854
15526,0.9570058679665164
15527,0.9482792958572375
15528,0.9608273533189267
15529,0.9379123109217029
15530,0.9618046352956454
15531,0.945416121419682
15532,0.9483788848395508
15533,0.9572075343203427
15534,0.964455285683794
15535,0.9288494507224346
15536,0.9166906902940085
15537,0.9453111710235592
15538,0.9656738824644022
15539,0.9385689687404711
15540,0.9595477722182252
15541,0.9311620076552545
15542,0.9534126758238374
15543,0.9324851286863871
15544,0.9310155837861056
15545,0.934582690866382
15546,0.9627925910305353
15547,0.9449404845183862
15548,0.9694703206780411
15549,0.8888769944541819
15550,0.9478015157752896
15551,0.9243302717735906
15552,0.965288657506961
15553,0.94639766902208
15554,0.9513783410767949
15555,0.9390366826825408
15556,0.9550627174292806
15557,0.9624355866207933
15558,0.9711608590134518
15559,0.9513745373819921
15560,0.9595505239444392
15561,0.9491479582979022
15562,0.9463976386647224
15563,0.9669835848871147
15564,0.9015397321780417
15565,0.9423849691903775
15566,0.9322151009923346
15567,0.964656552009246
15568,0.9417359786245182
15569,0.9402493815777889
15570,0.9812629615632601
15571,0.9579210915224718
15572,0.9814274789139087
15573,0.9433111010416355
15574,0.9623607600161533
15575,0.945305074802318
15576,0.971000888862636
15577,0.9443486873151611
15578,0.9452483907867972
15579,0.950732449212744
15580,0.9435977958384579
15581,0.9471953199668622
15582,0.9361977465038932
15583,0.9590512838230131
15584,0.9482146300687482
15585,0.9609960358436972
15586,0.9310155837861056
15587,0.9319236808110319
15588,0.9372878083694199
15589,0.9502315945771209
15590,0.9518174915059008
15591,0.9374253920453322
15592,0.9420074460632128
15593,0.956851000546737
15594,0.9008438377770107
15595,0.9671262600587835
15596,0.9613531461132072
15597,0.9582142261436426
15598,0.9269595664589383
15599,0.9550150659646338
15600,0.9506205134214959
15601,0.8868037511703714
15602,0.9419043643489874
15603,0.9679629254454781
15604,0.939399202408918
15605,0.9765163049571477
15606,0.9376848219589518
15607,0.9523357957681599
15608,0.927696522319128
15609,0.863452009558877
15610,0.9364005076685882
15611,0.968533912324057
15612,0.9619881108403482
15613,0.9360009169962626
15614,0.9396821765708486
15615,0.912039109527483
15616,0.9600941158786995
15617,0.9523387636297738
15618,0.9425191623692916
15619,0.9463976386647224
15620,0.9597162042355207
15621,0.9713989291821042
15622,0.9284310074568045
15623,0.9455718076069656
15624,0.9517768391401187
15625,0.9799265098704981
15626,0.9054174798165695
15627,0.9338270663343583
15628,0.94377015540531906
15629,0.9500870378193097
15630,0.9016267160110303
15631,0.9281326556917721
15632,0.9396508587876399
15633,0.9624174361047485
15634,0.9593462349839923
15635,0.9099683612781356
15636,0.9636066734961949
15637,0.9302730626586936
15638,0.9517895241222761
15639,0.9401101422566852
15640,0.9364507682422594
15641,0.9581439831277115
15642,0.9441334370217215
15643,0.9605031470476697
15644,0.9342645359432068
15645,0.9577324004579169
15646,0.9848536858436018
15647,0.9359874716464025
15648,0.9574109160624572
15649,0.9206809839564757
15650,0.9141138684053417
15651,0.9182495690854484
15652,0.9299445896034592
15653,0.9447543536906918
15654,0.9808314301615982
15655,0.9545120436743592
15656,0.9385084491173079
15657,0.9718225295558868
15658,0.9262906258133671
15659,0.9700635700090721
15660,0.9565252841132417
15661,0.9250379151474808
15662,0.9433111010416355
15663,0.9579892605266497
15664,0.981458365402275
15665,0.9794195545057022
15666,0.9204094536839381
15667,0.9718367100616729
15668,0.9626827518077699
15669,0.9356610513631569
15670,0.9566435519840508
15671,0.9706093822210483
15672,0.9526771301707703
15673,0.9345184903705083
15674,0.9106655600310263
15675,0.9474697911995563
15676,0.9220724641434386
15677,0.9342837492511726
15678,0.9657660665218666
15679,0.9592372220222232
15680,0.9232974723932793
15681,0.9702413699030825
15682,0.9384010615942544
15683,0.9495841696792924
15684,0.9639067312455635
15685,0.8613914774444048
15686,0.9365525743427148
15687,0.955963951668099
15688,0.9474310631239715
15689,0.9430183600507797
15690,0.961566489113199
15691,0.9521974633710666
15692,0.933650206075313
15693,0.9467686699126462
15694,0.9503805765888463
15695,0.952762303227965
15696,0.9562707953420649
15697,0.9280263726889499
15698,0.9592341795539846
15699,0.9597243875049508
15700,0.958452716321254
15701,0.921371957695984
15702,0.943480799507161
15703,0.9340868943818951
15704,0.9703455938816232
15705,0.9610394105345632
15706,0.9299351752410879
15707,0.9374835604659716
15708,0.9317071136824102
15709,0.9534586857025746
15710,0.9592103582818123
15711,0.9499359013151966
15712,0.9455261663764138
15713,0.9396374429217146
15714,0.9543182670709929
15715,0.9504756221122911
15716,0.9430344080397431
15717,0.8973160742430827
15718,0.966296298038961
15719,0.9394166819905717
15720,0.9433972246170049
15721,0.9418421455184685
15722,0.9490521916784888
15723,0.9670867520208949
15724,0.9422573805971056
15725,0.9302829300516641
15726,0.9699380253944389
15727,0.9251257782841263
15728,0.9211554100285945
15729,0.8573897481939218
15730,0.9195916369619485
15731,0.9721907010327768
15732,0.9505108560838276
15733,0.948656565396226
15734,0.932910794772796
15735,0.9386457269505629
15736,0.9455271679637939
15737,0.9189157107656845
15738,0.9309606392804683
15739,0.9761340328950163
15740,0.9490439893751297
15741,0.9396508587876399
15742,0.9635534914361428
15743,0.9534801888693787
15744,0.9651928598521018
15745,0.9393531709877718
15746,0.9839343646504465
15747,0.9425889291195927
15748,0.9378359578267595
15749,0.9472534183176932
15750,0.9227266728196103
15751,0.9484736125327207
15752,0.9463412787018335
15753,0.9702174428749875
15754,0.9252638354115554
15755,0.9247884277301364
15756,0.9625543079838517
15757,0.9483189710474949
15758,0.9495151998923571
15759,0.9500998515719772
15760,0.942633487015065
15761,0.9719874023504342
15762,0.9229404116913784
15763,0.9429002681569578
15764,0.9329121142205071
15765,0.9491150930372093
15766,0.9494252555008496
15767,0.9379327360177622
15768,0.9396762525147436
15769,0.9651863677101904
15770,0.9377649384590473
15771,0.9479119536543017
15772,0.9322725813816677
15773,0.9347935905285533
15774,0.9208537958031847
15775,0.9750064999148241
15776,0.9262234744150444
15777,0.9475945258318398
15778,0.9600518835889744
15779,0.9144596331507872
15780,0.9408846376896222
15781,0.928619701650438
15782,0.856050214614489
15783,0.9338849868833987
15784,0.940039518231201
15785,0.9338270663343583
15786,0.9650051146864765
15787,0.9502736757639991
15788,0.9682582653222463
15789,0.935744320297833
15790,0.9289900002298149
15791,0.9483040992470116
15792,0.956127489209412
15793,0.9408238598046584
15794,0.9383686691372258
15795,0.9087701886332848
15796,0.9385794374221723
15797,0.9460993809987249
15798,0.9468289095853032
15799,0.9703626399375128
15800,0.9728554347040237
15801,0.9704877253430557
15802,0.9494136347726688
15803,0.9362088005997109
15804,0.9730371232591233
15805,0.9550503266004879
15806,0.9715970835857793
15807,0.9500225655455095
15808,0.9383294886362168
15809,0.9663464672766565
15810,0.9481609903293408
15811,0.9033629608462772
15812,0.9416339585198049
15813,0.9501660929389611
15814,0.9364047830210016
15815,0.9573445350812391
15816,0.9564805877781584
15817,0.964350911768873
15818,0.9364005076685882
15819,0.9664926297001123
15820,0.934447367448278
15821,0.9674660593753128
15822,0.9267885456180115
15823,0.9186449467657865
15824,0.9506110409127904
15825,0.9574097531721155
15826,0.9473586955240313
15827,0.8411321971164645
15828,0.9688528971198707
