id,ACTION
18830,0.7393886058269922
18831,0.7850118241408922
18832,0.5616307906016981
18833,0.9975818738273416
18834,0.9711725605565107
18835,0.18064995573736017
18836,0.9995442288592948
18837,0.4544996278011012
18838,0.46026615317140707
18839,0.8681711083572563
18840,0.9170687360136717
18841,0.9995169751622557
18842,0.6367985276598125
18843,0.997014268636117
18844,0.8763966352591609
18845,0.8566115832222625
18846,0.9465550581925004
18847,0.9534341976577202
18848,0.1370748311367209
18849,0.9279775427963315
18850,0.8656200416351159
18851,0.8554952170263974
18852,0.8247499724801922
18853,0.97909072895264
18854,0.4936383432366597
18855,0.8620586046680647
18856,0.471014616929637
18857,0.014914818871324642
18858,0.9038750160897724
18859,0.8875950230569669
18860,0.7658208917970694
18861,0.4929642533516865
18862,0.32153526998984905
18863,0.4426187130057984
18864,0.9677954633495934
18865,0.9956778929295772
18866,0.9834713572612168
18867,0.9775274079990032
18868,0.9706447969026828
18869,0.22457673144544363
18870,0.8215491636191817
18871,0.2821837844798554
18872,0.842428354286681
18873,0.9462614884024305
18874,0.9894779239138363
18875,0.9996953189295588
18876,0.8616644519111334
18877,0.9884251721879007
18878,0.8282197597412069
18879,0.7257715425740566
18880,0.003707635284580922
18881,0.8834724384176303
18882,0.3525530772321864
18883,0.9760768314920922
18884,0.4777628438050753
18885,0.8479453695278157
18886,0.8646194455718116
18887,0.39250906978946176
18888,0.9999973716966961
18889,0.6508297728733815
18890,0.43591963923408306
18891,0.997995029573324
18892,0.7605881359650307
18893,0.924567670859768
18894,0.28632281015820554
18895,0.05908768212943322
18896,0.7671011482440073
18897,0.0015374031818230817
18898,0.13038737295121625
18899,0.9831172838904522
18900,0.82220701644188
18901,0.16259488878256043
18902,0.1743264043673337
18903,0.892246038549642
18904,0.5327411034760116
18905,0.6491746243975042
18906,0.8801602849158363
18907,0.715953910158688
18908,0.9806189779918649
18909,0.9906697296564027
18910,0.8648423133969673
18911,0.3611640075542875
18912,0.4519814632476532
18913,0.6637777681106486
18914,0.6277528439137969
18915,0.1516339293677444
18916,0.923466582494634
18917,0.8682540208681196
18918,0.4913713433953315
18919,0.524224765183925
18920,0.8527537165774335
18921,0.5012138034341326
18922,0.9983573012595336
18923,0.9998989050283512
18924,0.9520691876489278
18925,0.8729187910704311
18926,0.6518058875111571
18927,0.18862333368044545
18928,0.9775605416672782
18929,0.960846163755189
18930,0.25226764655804956
18931,0.903150026873822
18932,0.8509021546826893
18933,0.7530115021548172
18934,0.8803373917864955
18935,0.15854661822026375
18936,0.9662927417115479
18937,0.7900904926242456
18938,0.9998989050283512
18939,0.9931737610489708
18940,0.9937844267814608
18941,0.9992650396656969
18942,0.6642505165939923
18943,0.17005376986760895
18944,0.9864835506881723
18945,0.7231627491989345
18946,0.9968818992673409
18947,0.3420133528349377
18948,0.9743788330537054
18949,0.9639416162294002
18950,0.9999922785256541
18951,0.5269508520660947
18952,0.7359921734239916
18953,0.31209432989832214
18954,0.994075222497657
18955,0.7239186175712927
18956,0.27350139250735067
18957,0.999918333141206
18958,0.996878694729629
18959,0.6974285507118947
18960,0.9831650805030848
18961,0.8419478743401653
18962,0.08225802859467068
18963,0.7874725761804446
18964,0.23004031774909592
18965,0.4292176166965418
18966,0.26549971762309205
18967,0.8506639146115075
18968,0.26870222857718995
18969,0.905559447667997
18970,0.718215917638107
18971,0.18206414269266483
18972,0.9679116577077577
18973,0.8647694439523089
18974,0.2800153405731731
18975,0.9639246052545181
18976,0.7827901211205819
18977,0.7787868410154227
18978,0.977541306041071
18979,0.9324887964099516
18980,0.8921880714493993
18981,0.988943625481328
18982,0.8783987294926772
18983,0.9645551867204584
18984,0.9643424650225996
18985,0.8843976015495957
18986,0.9998027245978722
18987,0.8978176870512434
18988,0.7551292001122675
18989,0.9986818053058159
18990,0.8133855687543174
18991,0.4989556562163734
18992,0.52100558535509
18993,0.30455840217029645
18994,0.2956301382763635
18995,0.9996554698131914
18996,0.40477592790024947
18997,0.22228879932414997
18998,0.9664831185015715
18999,0.5662400635559994
19000,0.9810812459874598
19001,0.31908804185280265
19002,0.9489640824451866
19003,0.9998304229653227
19004,0.9848472684976318
19005,0.46370929434085545
19006,0.8306032646455298
19007,0.42061082436983327
19008,0.030956192467833085
19009,0.9401212452152352
19010,0.589139209598388
19011,0.9518249111662835
19012,0.2943454453408981
19013,0.3927880282143845
19014,0.9801052961258594
19015,0.36384273211403245
19016,0.48577070718006454
19017,0.9675098464237355
19018,0.9914963598931741
19019,0.7272264993246216
19020,0.9372112777746923
19021,0.9019182194081107
19022,0.1987663039349057
19023,0.9926007243337504
19024,0.7355725262023802
19025,0.93051410149843
19026,0.9966178238559406
19027,0.9986976661849913
19028,0.34534244224431987
19029,0.7976623639487916
19030,0.17954332631800438
19031,0.7476051461677701
19032,0.32010362060794306
19033,0.220568134192043
19034,0.9842178554268651
19035,0.3657384903869249
19036,0.9866853037853586
19037,0.9791155975345334
19038,0.9987781950687654
19039,0.30303791575745237
19040,0.9930962292232444
19041,0.7708037270813481
19042,0.8500742468963525
19043,0.9981155990716468
19044,0.9342089491026355
19045,0.19959117938848306
19046,0.7723127915767111
19047,0.9775363137147828
19048,0.985431317019333
19049,0.14314721818661438
19050,0.5952718175148205
19051,0.9912270722159522
19052,0.8637081989621157
19053,0.44779062761509475
19054,0.2536877441562152
19055,0.46651039709981856
19056,0.37664866837415717
19057,0.8500799042637702
19058,0.23674462363549434
19059,0.45385031450805513
19060,0.24941934884256875
19061,0.9737758499489664
19062,0.23316886202275597
19063,0.4292176166965418
19064,0.9760927774488521
19065,0.23529715184294928
19066,0.8939854060919189
19067,0.8258903150710948
19068,0.4786992916974838
19069,0.9879969565770105
19070,0.22149839077184322
19071,0.8215491636191817
19072,0.8879644025974146
19073,0.8567782631734145
19074,0.9480073314022629
19075,0.8441197509767906
19076,0.8609430267990991
19077,0.21906694011933583
19078,0.10708279334113337
19079,0.9978330419135739
19080,0.7996158533672846
19081,0.26549971762309205
19082,0.029829970650885138
19083,0.9489640824451866
19084,0.4292176166965418
19085,0.9989407790714684
19086,0.688657120359467
19087,0.6813550065676977
19088,0.14691897689703662
19089,0.5359306749747478
19090,0.8271284929497658
19091,0.1474945346104226
19092,0.6038495446154236
19093,0.8567782631734145
19094,0.7597312306632727
19095,0.60262831185435
19096,0.6278972067116342
19097,0.23603118121684286
19098,0.812127315493054
19099,0.4375498152899858
19100,0.7102629930231341
19101,0.9791818755165385
19102,0.008497699992365637
19103,0.9995411350792563
19104,0.9311606037793579
19105,0.9999920223658362
19106,0.9794386291389505
19107,0.8181110221516734
19108,0.9134744254865583
19109,0.8929472565339578
19110,0.01558489502561085
19111,0.9977297830655688
19112,0.7627157459885897
19113,0.999905453334773
19114,0.7159776887901094
19115,0.32399631807699286
19116,0.9966483880528532
19117,0.20500150046471377
19118,0.8770931041242784
19119,0.5895256798913864
19120,0.1013300659213034
19121,0.7204151091238277
19122,0.4292176166965418
19123,0.8356830043959028
19124,0.15790002156005017
19125,0.40303077899391226
19126,0.7178554647498006
19127,0.7319663360521887
19128,0.30455840217029645
19129,0.8092536303244822
19130,0.46026615317140707
19131,0.9726718655667025
19132,0.8307692728945195
19133,0.9038750160897724
19134,0.994005490833573
19135,0.5895256798913864
19136,0.8818761594527704
19137,0.8573861126274751
19138,0.89593586444337
19139,0.9502928204779384
19140,0.9984950196935626
19141,0.9432433763221024
19142,0.1603620297974967
19143,0.8465491448826535
19144,0.5776399582825026
19145,0.0991219071376974
19146,0.8519294418278804
19147,0.9356758047366222
19148,0.5723308045635562
19149,0.8577050350024141
19150,0.9898346249712295
19151,0.35055467304538035
19152,0.9943645285697296
19153,0.8723841560505539
19154,0.1104648762777904
19155,0.5952718175148205
19156,0.5535473574710377
19157,0.3423334836233331
19158,0.8321271262407846
19159,0.012739054598023075
19160,0.9907620947693567
19161,0.9753249473812654
19162,0.688288406172784
19163,0.05813752968553672
19164,0.53428254126327
19165,0.6692850314900619
19166,0.6987356813368998
19167,0.8479453695278157
19168,0.9611502555840514
19169,0.9894779239138363
19170,0.36431714230524564
19171,0.0736741219580064
19172,0.9120883899067084
19173,0.6639734155797754
19174,0.8831459945948377
19175,0.18064995573736017
19176,0.9926781710444041
19177,0.44779062761509475
19178,0.7020447771902348
19179,0.6112669177413855
19180,0.930174895586304
19181,0.3413164618422419
19182,0.06343671406062334
19183,0.7359305520272276
19184,0.9388846712629861
19185,0.94315313456157
19186,0.9993784588228205
19187,0.8270658786093676
19188,0.9998944039758674
19189,0.40998613840140835
19190,0.12755194199709877
19191,0.12762043547257879
19192,0.7637019611084253
19193,0.9307838650634805
19194,0.4466378955599627
19195,0.44475723972031256
19196,0.8133855687543174
19197,0.41711284283334865
19198,0.6537884478954601
19199,0.46533940578759364
19200,0.6876568347155765
19201,0.19538988692450138
19202,0.9789443523640149
19203,0.20048400189233442
19204,0.9997827259991706
19205,0.3538683571731039
19206,0.8936720774656101
19207,0.5280760312985102
19208,0.5365892304101361
19209,0.8448885702171869
19210,0.5621622769147006
19211,0.7628032545524326
19212,0.9535612269118847
19213,0.7799276217606713
19214,0.35200936201937416
19215,0.913477637902214
19216,0.8483469089925869
19217,0.5860730636312959
19218,0.9661590868766902
19219,0.5651691188699209
19220,0.08894932732957579
19221,0.6756714024149411
19222,0.9505709214358837
19223,0.944943171409628
19224,0.385154322544497
19225,0.5280760312985102
19226,0.7257715425740566
19227,0.3803196014399464
19228,0.9999105874928143
19229,0.9965777221866408
19230,0.8902028988635576
19231,0.9968387161469294
19232,0.31391985437904874
19233,0.9997435151263576
19234,0.8663285134006024
19235,0.4933967043037435
19236,0.4386423170854497
19237,0.9299037752435947
19238,0.38682860747753844
19239,0.6501201946262719
19240,0.8829208821189914
19241,0.7380747153548591
19242,0.9927393834591224
19243,0.581109393496019
19244,0.6077607685168347
19245,0.23503286370974874
19246,0.9943231285920743
19247,0.566644347243256
19248,0.9875403593287941
19249,0.8009268934499258
19250,0.9999402799266691
19251,0.15959259937613507
19252,0.9093181660456581
19253,0.49872969855585103
19254,0.1627143630257652
19255,0.8234871250610113
19256,0.9999700290869047
19257,0.9933987520279007
19258,0.288799643534589
19259,0.8441197509767906
19260,0.34534244224431987
19261,0.11207640041901495
19262,0.6198263934236663
19263,0.9930713837715062
19264,0.9916396621465993
19265,0.8881825177409997
19266,0.9506008617120543
19267,0.7390943633488759
19268,0.015287326528015533
19269,0.8824387985917732
19270,0.7856619601707925
19271,0.8671120839575849
19272,0.8718007254702532
19273,0.39925022564129437
19274,0.9322718502462346
19275,0.926408965314034
19276,0.9834929343075999
19277,0.9822015981242802
19278,0.21910539024265432
19279,0.6842459233688024
19280,0.5161329139763735
19281,0.9946599729925232
19282,0.47297045917261255
19283,0.360994400939481
19284,0.2347131680013551
19285,0.5089884610162817
19286,0.9999748371782999
19287,0.02378881850069186
19288,0.9900346066822173
19289,0.7695496166856608
19290,0.755084890056466
19291,0.01184417958852472
19292,0.27467521543060247
19293,0.6852755713434819
19294,0.9966027373493497
19295,0.822043788218678
19296,0.758318858379464
19297,0.6315686594807656
19298,0.9637624778871869
19299,0.9309538537324733
19300,0.8242160734432714
19301,0.4110220951538215
19302,0.8896647029791749
19303,0.5257441957474991
19304,0.12327046557401466
19305,0.9412701794329106
19306,0.7295268939866753
19307,0.6455962616256092
19308,0.8733643129882868
19309,3.645254053568642e-4
19310,0.7329385862113518
19311,0.8517235570620721
19312,0.9956236074131365
19313,0.688288406172784
19314,0.9831650805030848
19315,0.9518811956420731
19316,0.686568652310395
19317,0.8093412127916821
19318,0.5892973695584558
19319,0.9872795887428253
19320,0.9867214558980101
19321,0.8453186363079975
19322,0.954383194568635
19323,0.46202197911221643
19324,0.674097091084242
19325,0.724310625898654
19326,0.003707635284580922
19327,0.17957377414301506
19328,0.7894963282362135
19329,0.9719166104908318
19330,0.3195168233936094
19331,0.933167755382371
19332,0.8538523736872223
19333,0.8526694082178715
19334,0.9659751572090967
19335,0.6186666483648108
19336,0.881198230564555
19337,0.27387943057072545
19338,0.21988505873584419
19339,0.23384314792709252
19340,0.32221108248295943
19341,0.6931950909021591
19342,0.9996356114672791
19343,0.908164976266912
19344,0.6606968596940894
19345,0.5730676110956598
19346,0.1216422823491102
19347,0.8084707811636515
19348,0.9648988446797606
19349,0.38351553548167194
19350,0.03025182723064942
19351,0.5609809374407428
19352,0.37535087601992495
19353,0.08657949714860833
19354,0.9988135414799101
19355,0.7722455061739733
19356,0.9474917043936093
19357,0.8554952170263974
19358,0.22874043020623716
19359,0.9897155846576715
19360,8.790212640939489e-5
19361,0.1516339293677444
19362,0.9999032866991351
19363,0.09061981233665883
19364,0.11903531325420244
19365,0.9980581643278961
19366,0.9485478289155796
19367,0.8206932870684198
19368,0.22107828047169661
19369,0.38997182590456453
19370,0.9944874159997118
19371,0.8649111523758534
19372,0.8782554271858348
19373,0.08133436897408675
19374,0.43065281050853754
19375,0.6792016731696774
19376,0.5721315760210701
19377,0.34055955289046963
19378,0.9914217035365348
19379,0.824366322295155
19380,0.9998422775725722
19381,0.8064639659685778
19382,0.9998798489707659
19383,0.912378133700687
19384,0.2194672902593102
19385,0.9103821314778066
19386,0.533318727016886
19387,0.974266305572596
19388,0.8780343290477358
19389,0.9998376356046816
19390,0.7722338319574193
19391,0.756399288322044
19392,0.5234788201681625
19393,0.8543117463148617
19394,0.872835695737759
19395,0.773441207025018
19396,0.9489640824451866
19397,0.7903485840259211
19398,0.8824577209223238
19399,0.7671554112074193
19400,0.748541117775487
19401,0.9936114416036637
19402,0.9924228631728111
19403,0.43257387781110235
19404,0.2404428002180905
19405,0.62689777090087
19406,0.9880258490745358
19407,0.7969759718748207
19408,0.6530321278064818
19409,0.31212929090007735
19410,0.7951749205899143
19411,0.1538345732257237
19412,0.29691863621901166
19413,0.9747780159580791
19414,0.8599344294800075
19415,0.4726513055311261
19416,0.8654620992671144
19417,0.8804121626612824
19418,0.5008702956583536
19419,0.9892251814932035
19420,0.02026553795303618
19421,0.2609053777583121
19422,0.9637111035526249
19423,0.8726904380112953
19424,0.14672922853309353
19425,0.00617385133445945
19426,0.7336994785128815
19427,0.647545315751012
19428,0.7227475950461282
19429,0.8298238131675467
19430,0.8902872790395653
19431,0.7304917608481667
19432,0.819785720025733
19433,0.9589419676563652
19434,0.04493627410603432
19435,0.9040356389319232
19436,0.5272209075342698
19437,0.6349260783823923
19438,0.4309489349539108
19439,0.6522308233391023
19440,0.34375427649838886
19441,0.8159963909341926
19442,0.9989198324826674
19443,0.999990250601358
19444,0.31243410546645445
19445,0.9989223994153191
19446,0.8225633754567095
19447,0.9921705934032364
19448,0.998044814063108
19449,0.9110056818525756
19450,0.9995778707618242
19451,0.19835469519493018
19452,0.7379817905306879
19453,0.386782355660962
19454,0.9712305800030404
19455,0.1408695174756242
19456,0.8736145698170643
19457,0.9136968126991982
19458,0.8133855687543174
19459,0.7545247549089656
19460,0.4588783687183296
19461,0.2025206892253081
19462,0.3088905507577811
19463,0.7720886927369198
19464,0.9737043043806688
19465,0.6968684656132152
19466,0.9786158494322537
19467,0.32976497207614086
19468,0.9281666026784493
19469,0.8306341841224921
19470,0.8777770464061877
19471,0.9897793503023491
19472,0.9280508049056948
19473,0.8518133179723802
19474,0.9874645001679682
19475,0.8302656649613431
19476,0.912360573283242
19477,0.4174053968362909
19478,0.6217718000738262
19479,0.7383345345469111
19480,0.3438967776865172
19481,0.998044814063108
19482,0.4726513055311261
19483,0.8356830043959028
19484,0.7245964295217229
19485,0.4676655282771514
19486,0.8204168876310877
19487,0.6019352946511835
19488,0.9998720503211334
19489,0.4768389263812406
19490,0.9992287493610895
19491,0.6266434303250998
19492,0.9536424719468369
19493,0.7656643588474533
19494,0.12275072965269075
19495,0.9990371128211869
19496,0.8433706466990749
19497,0.23619793476363632
19498,0.9696269458886302
19499,0.5199454684851915
19500,0.9881111978348721
19501,0.8155698687474561
19502,0.9337576122294758
19503,0.635243803500317
19504,0.3635686520611128
19505,0.24016098085186802
19506,0.8831459945948377
19507,0.7810617556478066
19508,0.9982474455672095
19509,0.25456350436605046
19510,0.6763613173211256
19511,0.2389607696428025
19512,0.7157135207130421
19513,0.8634861250775009
19514,0.2852205873058184
19515,0.6792016731696774
19516,0.71759617376305
19517,0.7516041377866687
19518,0.7842486837864323
19519,0.9993384915629737
19520,0.7382563405886177
19521,0.20905032143050298
19522,0.9999902366390125
19523,0.20556130791181162
19524,0.9995460185246982
19525,0.41139857522665396
19526,0.9160103617239
19527,0.5657093039967
19528,0.43591963923408306
19529,0.07536490935187135
19530,0.9709046512691901
19531,0.9999935586756091
19532,0.6852186432942029
19533,0.7146404383856144
19534,0.6261793275050132
19535,0.9985914126957086
19536,0.44441731643087257
19537,0.9999032558040638
19538,0.06577353284984666
19539,0.2107158739615258
19540,0.9758720987206082
19541,0.012537351189903397
19542,0.995666210722809
19543,0.9780673601200003
19544,0.9332405792923284
19545,0.999822539906554
19546,0.8564905488200741
19547,0.9965500824821145
19548,0.6142587132374423
19549,0.13979422533651775
19550,0.11541419863833872
19551,0.2309675879553398
19552,0.6179702842678131
19553,0.998703362844254
19554,0.3655303755848784
19555,0.8792405507937561
19556,0.4850507758814114
19557,0.5621622769147006
19558,0.9802917570203801
19559,0.8437297033559177
19560,0.20446386483712484
19561,0.6122676110569388
19562,0.9009688805285517
19563,0.7989999623893103
19564,0.686568652310395
19565,0.7807918004841563
19566,0.36717693250631633
19567,0.9991956529654297
19568,0.9965467620264025
19569,0.8404125029078932
19570,0.11505684554428033
19571,0.6634833486891988
19572,0.5777649810740131
19573,0.016608658825594265
19574,0.884233229514856
19575,0.36995089085243743
19576,0.8935730792177401
19577,0.8446009428760439
19578,0.9336126232921766
19579,0.93753108100406
19580,0.558942670572614
19581,0.8608770185927589
19582,0.8831459945948377
19583,0.8930837813632589
19584,0.3927880282143845
19585,0.5541906653059557
19586,0.9543229731683692
19587,0.9976929542249974
19588,0.6692850314900619
19589,0.6446646810546737
19590,0.5327411034760116
19591,0.20276050949936233
19592,0.9611938763687142
19593,0.919341094499712
19594,0.8565906625849016
19595,0.37461726924147215
19596,0.7620994006514138
19597,0.008497699992365637
19598,0.9968387161469294
19599,0.7468783531706562
19600,0.8356830043959028
19601,0.9470539673019988
19602,0.8815032586332993
19603,0.8479453695278157
19604,0.9799761241744515
19605,0.4291662494871445
19606,0.7849845405458978
19607,0.3369518504851244
19608,0.16211618204387918
19609,0.6195969200068595
19610,0.934746595586138
19611,0.19394693958194542
19612,0.25226764655804956
19613,0.9957715582777238
19614,0.2599173243231303
19615,0.1532570096424009
19616,0.924962622865914
19617,0.9740786816548371
19618,0.999968848657713
19619,0.34662492846746473
19620,0.09805362574574115
19621,0.9993784588228205
19622,0.9289772112577797
19623,0.9989670193968448
19624,0.9808635969337085
19625,0.9996653914211188
19626,0.9796612400780529
19627,0.9549822477732797
19628,0.8609795303214686
19629,0.9784763684254177
19630,0.23487642315241208
19631,0.9972781268440595
19632,0.7157868281957132
19633,0.8879644025974146
19634,0.5635865336613074
19635,0.7934915675191311
19636,0.9110056818525756
19637,0.19724673474829615
19638,0.8389838128759278
19639,0.24016098085186802
19640,0.5324551762622716
19641,0.9930713837715062
19642,0.5199454684851915
19643,0.9881947984508974
19644,0.36286529969790693
19645,0.6731034751011773
19646,0.8160530464113548
19647,0.10917711048900865
19648,0.7579570355363524
19649,0.7083965675595708
19650,0.3654650639010521
19651,0.9877715386702145
19652,0.8479453695278157
19653,0.8859196990715754
19654,0.44441731643087257
19655,0.7237900668880116
19656,0.9866824683643264
19657,0.20361048875191615
19658,0.787218073262787
19659,0.9607638425479816
19660,0.24260564784748626
19661,0.9414305556017427
19662,0.9994507400562445
19663,0.18184129619611863
19664,0.8644327213429781
19665,0.04617549095145201
19666,0.9155078882325312
19667,0.4287819833914047
19668,0.9999136682914354
19669,0.390945344096591
19670,0.8390659596810286
19671,0.818533163667846
19672,0.7865494855591963
19673,0.4768389263812406
19674,0.9982611692907555
19675,0.8788131889374944
19676,0.9336126232921766
19677,0.8286756306414391
19678,0.6081858194787213
19679,0.8701653261921398
19680,0.27600125630980804
19681,0.9828425452785651
19682,0.6762695625014087
19683,0.3535618815479029
19684,0.9993662075171923
19685,0.5928108649151841
19686,0.8001312615836357
19687,0.6982039432808579
19688,0.532855203070126
19689,0.20875264906048338
19690,0.4421026184321519
19691,0.26549971762309205
19692,0.9415553288712432
19693,0.9525492442848208
19694,0.9848197878699024
19695,0.03755230491099
19696,0.8852649612760244
19697,0.533919025164345
19698,0.924567670859768
19699,0.7349749342832771
19700,0.7153087091951358
19701,0.7231082519364559
19702,0.9113188577074604
19703,0.37851257538708055
19704,0.740591170826896
19705,0.3458349826091353
19706,0.29218366295671316
19707,0.8796071811972799
19708,0.8673488628863927
19709,0.9619480632577303
19710,0.3041537437173476
19711,0.8831459945948377
19712,0.6285647926147269
19713,0.8197325859449597
19714,0.19874333724610685
19715,0.9997329891368136
19716,0.1013300659213034
19717,0.9999979431575474
19718,0.2546544141047635
19719,0.8855239638398201
19720,0.48251299536256503
19721,0.9537574129995362
19722,0.566019485942102
19723,0.9181577199199608
19724,0.3149126983236219
19725,0.5107208156982
19726,0.9974457234935971
19727,0.9789706191009792
19728,0.6666855176204894
19729,0.5278930435251469
19730,0.02200617843791711
19731,0.7462389468599325
19732,0.9276294952215859
19733,0.1544801073584483
19734,0.8800136171442702
19735,0.9062125160601264
19736,3.645254053568642e-4
19737,0.880201671262097
19738,0.9070990768985171
19739,0.9515335827414216
19740,0.9977297830655688
19741,0.6215534408724946
19742,0.9999993197411532
19743,0.9162232021495033
19744,0.7641225917791565
19745,0.9995427961241341
19746,0.552448811501863
19747,0.8721103772968855
19748,0.9996422995680807
19749,0.849757765624034
19750,0.7369741243529021
19751,0.9432568136626344
19752,0.4284032397267899
19753,0.5481688428405618
19754,0.4771371761732911
19755,0.13979422533651775
19756,0.1157953336300176
19757,0.3541686581817674
19758,0.9579848787689981
19759,0.9798654874735464
19760,0.8787069477378586
19761,0.8315740762247197
19762,0.4416367985145056
19763,0.5086804215384495
19764,0.9892314758248927
19765,0.4584282182461484
19766,0.9714752130373889
19767,0.7147284954170005
19768,0.6853099069592399
19769,0.18264003337732546
19770,0.7328827542228215
19771,0.3675022914386608
19772,0.3687663890881268
19773,0.9513095005117148
19774,0.19490887525469683
19775,0.9821638933497423
19776,0.5995485440008813
19777,0.9999669645099245
19778,0.9316502774328697
19779,0.9769216794279196
19780,0.9042607585886272
19781,0.8042872046039367
19782,0.10676509508766253
19783,0.9915375981747758
19784,0.9666447154724551
19785,0.9531007101239084
19786,0.947378381361491
19787,0.9905900498525496
19788,0.7525228764794011
19789,0.006794390975153834
19790,0.9786158494322537
19791,0.9736269170511632
19792,0.9604439428035044
19793,0.21376163953836308
19794,0.5172755070775787
19795,0.8763966352591609
19796,0.7498454861777722
19797,0.7496598333514904
19798,0.006532798082896509
19799,0.1235782626635647
19800,0.9775974122047776
19801,0.965634186129699
19802,0.36301876334059346
19803,0.3252587031769977
19804,0.3879328821885401
19805,0.9976089794389402
19806,0.22247953236061135
19807,0.8328251507093292
19808,0.2980516460843338
19809,0.8081218256981022
19810,0.9949943119746252
19811,0.9410164257699022
19812,0.019359944378642184
19813,0.9409676302265074
19814,0.8747554307739208
19815,0.07219110293132729
19816,0.999795021195202
19817,0.9127283586847899
19818,0.9989369228495565
19819,0.9070990768985171
19820,0.5261233908247906
19821,0.9910885832090787
19822,0.9988102837640788
19823,0.9794386291389505
19824,0.23882075498275993
19825,0.964166137223341
19826,0.6876986811637685
19827,0.9494056608007426
19828,0.23417086740598225
19829,0.684860834678431
19830,0.9687166265679669
19831,0.3041229244352271
19832,0.15082855123977781
19833,0.6505988453247086
19834,0.9960212132593761
19835,0.9868460495630098
19836,0.32495203479809676
19837,0.6944754351472117
19838,0.8981156058352289
19839,0.9962812414269556
19840,0.8935730792177401
19841,0.8215491636191817
19842,0.31989038873704695
19843,0.855968032521926
19844,0.83845271002872
19845,0.7227475950461282
19846,0.9200812858516061
19847,0.029346915487290737
19848,0.9329407173012336
19849,0.10843875019603626
19850,0.9416835837085946
19851,0.8302656649613431
19852,0.4317616573115833
19853,0.1849080704272656
19854,0.6471409954892591
19855,0.9962570038048633
19856,0.03392771757273278
19857,0.8133855687543174
19858,0.042186319536468155
19859,0.7221793718110846
19860,0.9985377488751321
19861,0.629406337630336
19862,0.7108430652227173
19863,0.2609053777583121
19864,0.6747561510608396
19865,0.9973532528946585
19866,0.9813774581158711
19867,0.6516154728195256
19868,0.37084832849715993
19869,0.2683048369313142
19870,0.7530115021548172
19871,0.9602664504707588
19872,0.9985717729320254
19873,0.8585132727894731
19874,0.9997765188288157
19875,0.43508446381138155
19876,0.269586054441112
19877,0.7672144443444081
19878,0.9064712005139852
19879,0.6933841784523659
19880,0.987281517473147
19881,0.558787210673464
19882,0.26791572645543316
19883,0.8498704847029369
19884,0.9186238555145327
19885,0.33419081096344566
19886,0.9590502231823989
19887,0.27483942392395605
19888,0.7189889651352367
19889,0.7070796124692629
19890,0.3913180748227682
19891,0.9740507568326866
19892,0.8176093342756994
19893,0.8125896258018731
19894,0.9834929343075999
19895,0.6901353198854102
19896,0.29050831577774583
19897,0.2937858919819766
19898,0.9995468857067817
19899,0.9169257186825599
19900,0.8541263883738602
19901,0.25462226599278553
19902,0.9992624630144762
19903,0.9921055831682981
19904,0.34662492846746473
19905,0.9750889904708293
19906,0.28684492204148493
19907,0.1427257408714596
19908,0.48443505175866386
19909,0.9096858066316185
19910,0.4315090471233738
19911,8.790212640939489e-5
19912,0.5995485440008813
19913,0.6251246816612268
19914,0.44538806058645436
19915,0.9235480578054768
19916,0.7147284954170005
19917,0.6808288575271626
19918,0.5735061770663817
19919,0.13979422533651775
19920,0.6234625900970013
19921,0.9996423502331081
19922,0.8941147734458443
19923,0.58507361352087
19924,0.8295682501606054
19925,0.26738206581227936
19926,0.9601775333036746
19927,0.9321340322249847
19928,0.7687234137676915
19929,0.6142660742037221
19930,0.3738339403641079
19931,0.5381290280425722
19932,0.23982733246375346
19933,0.9521745046186652
19934,0.9999238976793141
19935,0.8818386068496928
19936,0.9958979516114562
19937,0.9995346262719849
19938,0.9927444224823828
19939,0.2700939062030953
19940,0.8775082892532577
19941,0.6866958477012366
19942,0.2691406068192685
19943,0.753855524586802
19944,0.8925118062236496
19945,0.8553045488684902
19946,0.9972531840467663
19947,0.17839193133823095
19948,0.22047928356884336
19949,0.7596843995213058
19950,0.011553698425184016
19951,0.6370026123597268
19952,0.330991321866313
19953,0.32135768111960156
19954,0.5615973744896079
19955,0.9926007243337504
19956,0.7889413126012333
19957,0.6362412897415607
19958,0.9160103617239
19959,0.9786158494322537
19960,0.4444723319243825
19961,0.048944563814400224
19962,0.6186666483648108
19963,0.6176046634582999
19964,0.8314025785351464
19965,0.9988463056457546
19966,0.6917795318841665
19967,0.21031216414020856
19968,0.7673487368790803
19969,0.9942489571364248
19970,0.9278632695646956
19971,0.9998720503211334
19972,0.9347942337594708
19973,0.7970494187965061
19974,0.9333955871843416
19975,0.7426709849895278
19976,0.8516832404948826
19977,0.9999968977236814
19978,0.9992520699601724
19979,0.011299029339635305
19980,0.3913180748227682
19981,0.93831838898309
19982,0.8190306539969656
19983,0.04943369576721311
19984,0.9867560140704424
19985,0.9959109646409013
19986,0.9955381736724956
19987,0.9841619264865399
19988,0.9725144979962352
19989,0.9505110273387148
19990,0.4553820216218644
19991,0.967852106796924
19992,0.4584282182461484
19993,0.9654668550833573
19994,0.25222355379980343
19995,0.8736145698170643
19996,0.5721315760210701
19997,0.7982163249296965
19998,0.9905581908566905
19999,0.9451956773515855
20000,0.9984830927030318
20001,0.5977240319879579
20002,0.9964048553431722
20003,0.9772437461584697
