id,ACTION
18971,0.3814952858033284
18972,0.9314013848818791
18973,0.9035232994835679
18974,0.16027036885054616
18975,0.5845447603398338
18976,0.7647159387231436
18977,0.8319097693921957
18978,0.8908391069009804
18979,0.8077260015130169
18980,0.9361968593148662
18981,0.9641120209297663
18982,0.7988280254211537
18983,0.8140590915094627
18984,0.9027080034012269
18985,0.6081029995510513
18986,0.9690121346797739
18987,0.7496416412359008
18988,0.553847564957591
18989,0.9366934272401517
18990,0.5104018540155979
18991,0.052650727318683935
18992,0.042926680529364276
18993,0.30681956410309075
18994,0.5543152950074401
18995,0.9952716362283104
18996,0.32579389142907117
18997,0.4440483414731109
18998,0.9474405448062985
18999,0.3827212953375473
19000,0.8890071513355464
19001,0.2595730584674467
19002,0.7549310435207547
19003,0.9571507850436426
19004,0.9799095488754793
19005,0.5378894304556808
19006,0.8911537974837898
19007,0.21203143256146675
19008,0.15217161602198692
19009,0.8680916690342173
19010,0.610173019104016
19011,0.6670497780791879
19012,0.48778416153763055
19013,0.2665371821889589
19014,0.8639656502706016
19015,0.4457860578030508
19016,0.5674497587984618
19017,0.9373301166341466
19018,0.9890495870965793
19019,0.584805511236729
19020,0.8024679019604856
19021,0.7037516055749379
19022,0.40917438751492624
19023,0.9686243141798926
19024,0.5034188846707485
19025,0.8976912045768176
19026,0.9828375253963639
19027,0.9176406713523025
19028,0.49780980472068853
19029,0.9451111361674783
19030,0.2971034245348121
19031,0.6100290906151715
19032,0.45937597336180896
19033,0.49840569191793976
19034,0.8901744829364293
19035,0.4216331968163061
19036,0.9359624371922284
19037,0.7204043536062563
19038,0.9605038901516391
19039,0.22816376121868526
19040,0.9776856681051628
19041,0.7194383455215622
19042,0.6317882699948075
19043,0.9511375850650358
19044,0.7627309154882183
19045,0.3779814900740711
19046,0.7474128895479734
19047,0.7532226340835338
19048,0.9241230236750769
19049,0.2852092530653688
19050,0.6129609795994303
19051,0.9931630332876243
19052,0.6693120875592361
19053,0.5938905467887542
19054,0.44952879178885863
19055,0.44145883963037863
19056,0.575526871830519
19057,0.5929268730169189
19058,0.3261062756727022
19059,0.47963216869716696
19060,0.3393431937918525
19061,0.6919569017974471
19062,0.26099718440776554
19063,0.560124584516759
19064,0.9095752122254057
19065,0.3634670637151525
19066,0.8949701645846939
19067,0.3548023070551962
19068,0.33779662012962663
19069,0.9725475847048587
19070,0.22104440492940744
19071,0.8237243217247486
19072,0.7370274969704643
19073,0.8600463111759094
19074,0.9785383932665048
19075,0.4823925684242008
19076,0.7202318712475215
19077,0.3666787680792176
19078,0.27952039235825726
19079,0.9808306130447426
19080,0.6258513850827688
19081,0.4071441054499979
19082,0.10516854052565892
19083,0.7549310435207547
19084,0.560124584516759
19085,0.9586995007133566
19086,0.4020185091827468
19087,0.7667429881655636
19088,0.22342951058865645
19089,0.6435338476696184
19090,0.4106731545412325
19091,0.364886762016531
19092,0.647663028878823
19093,0.8600463111759094
19094,0.8941679662900908
19095,0.6188377162295579
19096,0.3933093929554093
19097,0.17279462529497167
19098,0.7016392577363041
19099,0.5937343299072502
19100,0.5513886202184399
19101,0.8167890242093241
19102,0.09165459942176807
19103,0.9562040037873138
19104,0.824736434752712
19105,0.9988753135259479
19106,0.8960119893695674
19107,0.9623838596153305
19108,0.4628579740615853
19109,0.848450558460583
19110,0.16194941915569436
19111,0.9205424742447408
19112,0.5489084941550002
19113,0.9944633110928394
19114,0.8144189181826368
19115,0.5783625468822908
19116,0.9390977729672086
19117,0.2459751436305661
19118,0.42165496973080097
19119,0.5233853956777427
19120,0.17953457624954205
19121,0.5548670839987475
19122,0.560124584516759
19123,0.3869289738257237
19124,0.208479597707389
19125,0.7802159281550751
19126,0.9703390016214352
19127,0.7676934945068077
19128,0.30681956410309075
19129,0.8717810292233739
19130,0.580781631529498
19131,0.8548346318686618
19132,0.8359744836424776
19133,0.8491172488465083
19134,0.9280318336514068
19135,0.5233853956777427
19136,0.6881258414083717
19137,0.639216814135296
19138,0.6213993516009721
19139,0.7135069154097267
19140,0.920959482248175
19141,0.8355432560769013
19142,0.29459548381085476
19143,0.612688267503257
19144,0.5962606047911542
19145,0.38471836017348615
19146,0.8849845216956816
19147,0.8196977493795563
19148,0.6452792989595963
19149,0.459816126109976
19150,0.9482903005858143
19151,0.9023712047783193
19152,0.9280804150634914
19153,0.7772095709899168
19154,0.11725909173526278
19155,0.6129609795994303
19156,0.7260987305836321
19157,0.3321608742092746
19158,0.8301162547885748
19159,0.06574619522323905
19160,0.959279971706767
19161,0.857446851160069
19162,0.4570251773933612
19163,0.022890756707760654
19164,0.34180982776479507
19165,0.6910015935136141
19166,0.5081496811183294
19167,0.5126279542637159
19168,0.8081641045567041
19169,0.9334372426489093
19170,0.5435587774205982
19171,0.0690884608815322
19172,0.7802048216555478
19173,0.6071776778016978
19174,0.694870208738014
19175,0.41375861134701797
19176,0.9793298871057619
19177,0.5938905467887542
19178,0.3660250809084424
19179,0.6436495232642027
19180,0.8252278070592544
19181,0.5478871071321693
19182,0.15326006264914663
19183,0.7470901047678646
19184,0.8876882911208035
19185,0.8509639956185764
19186,0.9382073998492264
19187,0.9198510703077928
19188,0.9905237572872799
19189,0.5137275715708219
19190,0.30804615183132406
19191,0.4707962386741334
19192,0.7821700708435513
19193,0.9760319162245567
19194,0.47460572973070075
19195,0.42084535496557846
19196,0.5104018540155979
19197,0.5140566622253396
19198,0.7308269660820566
19199,0.48397428174123597
19200,0.7106877562642056
19201,0.7371517354691338
19202,0.9628923839996624
19203,0.2019583844939108
19204,0.9775011316428918
19205,0.482269731854022
19206,0.7323837660029319
19207,0.5820991988663994
19208,0.4765073448253727
19209,0.8261066181202723
19210,0.5417263290830087
19211,0.6744903962859785
19212,0.9045371859768924
19213,0.7519447192282622
19214,0.44414016434653814
19215,0.8419953830563297
19216,0.6731361689115976
19217,0.4812064893515644
19218,0.7130377583066416
19219,0.38064722839183773
19220,0.1706049678829564
19221,0.5240858827877719
19222,0.24602075064078718
19223,0.7517066201452911
19224,0.5741049914746151
19225,0.5820991988663994
19226,0.6414460228132625
19227,0.39103221992609977
19228,0.9673554434556856
19229,0.976862463279613
19230,0.7994810974516476
19231,0.6850431157286376
19232,0.3606169441593866
19233,0.9935191348580437
19234,0.6931336895381986
19235,0.8117014808427435
19236,0.5855798225393656
19237,0.9676880989401911
19238,0.17164914669760978
19239,0.2888396961623319
19240,0.6965130849549012
19241,0.6898216063266099
19242,0.8971799526635201
19243,0.6264252518634931
19244,0.8205848026183686
19245,0.3491981496287122
19246,0.904236109535248
19247,0.43110504466542515
19248,0.9185164054604598
19249,0.7555421105519458
19250,0.9672030152038894
19251,0.40166330916627146
19252,0.8107194107628879
19253,0.31920509078622084
19254,0.20916072058813429
19255,0.59115740279653906
19256,0.9847954400218835
19257,0.9486391648239639
19258,0.5099022022877504
19259,0.4823925684242008
19260,0.49780980472068853
19261,0.224883789129917
19262,0.6802539509374422
19263,0.8840430325538559
19264,0.790435238113559
19265,0.7528681607687111
19266,0.5625331791687412
19267,0.6685291715769937
19268,0.05584509890500372
19269,0.8461828243104703
19270,0.9283476425894573
19271,0.8400261736574894
19272,0.6359406567096325
19273,0.4310655822959594
19274,0.8548369723984502
19275,0.8592517163481906
19276,0.9165878023845804
19277,0.5484074629237398
19278,0.2826265533943349
19279,0.6127376653004232
19280,0.602992173259609
19281,0.915888429427275
19282,0.8252974269022185
19283,0.19196401283924844
19284,0.25895020414206976
19285,0.29535911364559114
19286,0.9939023213562529
19287,0.16021521781073741
19288,0.9447855809871941
19289,0.8720656212167287
19290,0.7472825470090455
19291,0.0401809536761576
19292,0.4901752720713526
19293,0.6582336778502901
19294,0.9631380693171685
19295,0.6253604680082776
19296,0.6867229674167037
19297,0.09047655923744423
19298,0.8953550891398203
19299,0.5994136127475465
19300,0.24062356971783788
19301,0.17174420573707996
19302,0.7199824547804391
19303,0.5088815069235888
19304,0.2331620167748729
19305,0.4133183015590545
19306,0.49096750291672214
19307,0.6437726474748265
19308,0.7905999439280158
19309,0.11173479549006642
19310,0.935050670655074
19311,0.6890337118910855
19312,0.9430669661987187
19313,0.4570251773933612
19314,0.6701920317139007
19315,0.8528287096328392
19316,0.6164426647520337
19317,0.3892648242770297
19318,0.7527980023442329
19319,0.863030192442117
19320,0.9710428674363496
19321,0.7301092884769573
19322,0.9388677848769507
19323,0.8081796556510275
19324,0.6088817346080999
19325,0.6357126083425653
19326,0.008902380078090903
19327,0.31697826009104074
19328,0.3012490344923995
19329,0.9569587555539992
19330,0.5479490615742648
19331,0.5473070209804266
19332,0.801519718925408
19333,0.9538408254501836
19334,0.8936693990751846
19335,0.45072854226683406
19336,0.6760937066162099
19337,0.5056145266709514
19338,0.44144215058399333
19339,0.4550601925318609
19340,0.5648237497609472
19341,0.6282553990666909
19342,0.9918619853949567
19343,0.6743826484929171
19344,0.4253982386292973
19345,0.5818750353009506
19346,0.6085183392564404
19347,0.8808939962808932
19348,0.9330564913003053
19349,0.3035778307695606
19350,0.1386924371557772
19351,0.5992305764742846
19352,0.17688847294812504
19353,0.32054493230699377
19354,0.9821346820348269
19355,0.7229572763715008
19356,0.7083444547257733
19357,0.36855231378247355
19358,0.09072275450924097
19359,0.9326603933413306
19360,0.022054564219574403
19361,0.19182851948634214
19362,0.9336851655890638
19363,0.26134904336619563
19364,0.15238701241782704
19365,0.9289402025306518
19366,0.8932864245248736
19367,0.7081897265692121
19368,0.1991948055582465
19369,0.19628055569697153
19370,0.894040724390468
19371,0.8357482170611638
19372,0.6938970194985955
19373,0.05048753986799287
19374,0.7578990068262031
19375,0.6190314010147596
19376,0.3540892661053364
19377,0.157369001143427
19378,0.9627309985844346
19379,0.6352894943218398
19380,0.9835122328287694
19381,0.8357958705409522
19382,0.988718139972608
19383,0.251969200457302
19384,0.1282091951529917
19385,0.796907023568088
19386,0.7453829410884802
19387,0.6236874182070397
19388,0.5790138016735071
19389,0.979844810827355
19390,0.6542059288137994
19391,0.7611197388561952
19392,0.6168501985984282
19393,0.5907690979104561
19394,0.8845363081284906
19395,0.48654373613078916
19396,0.7549310435207547
19397,0.6547444435744697
19398,0.7169305310299955
19399,0.8324089820945209
19400,0.8068792751316005
19401,0.9591303349170172
19402,0.9574866989472098
19403,0.6163299433695228
19404,0.2535116119408843
19405,0.7094177131658661
19406,0.7554622771817244
19407,0.8207086509187256
19408,0.7009743456609043
19409,0.3378594909371807
19410,0.7291455226463579
19411,0.37133886028807644
19412,0.5232748757217813
19413,0.9308816968798078
19414,0.6658255166644061
19415,0.5517369682154205
19416,0.7562877759409996
19417,0.8346881882358692
19418,0.5504177275016972
19419,0.9836005687764108
19420,0.12637103412116818
19421,0.43963126283894277
19422,0.8138861791067404
19423,0.6987467385479813
19424,0.3109556779160527
19425,0.05751607392049452
19426,0.41019174549456416
19427,0.7181910746414207
19428,0.7255811141609992
19429,0.5082087098392394
19430,0.9264324931493678
19431,0.5907158295137965
19432,0.48076841188423997
19433,0.8674520173578174
19434,0.24091106345972152
19435,0.5851547905466998
19436,0.2710810581088634
19437,0.6636961806262439
19438,0.4069995211366512
19439,0.8069344220815832
19440,0.4495632277093895
19441,0.6138549780478084
19442,0.9735970205917236
19443,0.9979357282032303
19444,0.26653069948825325
19445,0.9499863494836694
19446,0.7495057115328527
19447,0.7443652787649402
19448,0.9521041361858289
19449,0.6715539390654304
19450,0.9774914802950471
19451,0.2130371632730423
19452,0.8350691727578788
19453,0.4564229732266911
19454,0.8508782231435893
19455,0.35149758678761245
19456,0.6649871365912857
19457,0.7956678985889106
19458,0.5104018540155979
19459,0.8614775905276507
19460,0.1636588250365384
19461,0.14126780922208595
19462,0.5333881154981872
19463,0.6329960839400083
19464,0.9189246251649508
19465,0.5492108871157513
19466,0.574034763221496
19467,0.4707538631731803
19468,0.896939555706993
19469,0.6832741203000312
19470,0.6997070444356075
19471,0.9292166109089649
19472,0.8190177443230766
19473,0.7252605290581163
19474,0.8980441895191636
19475,0.5730523930676342
19476,0.9682990226614634
19477,0.5315061723289632
19478,0.5146622096930924
19479,0.8332785115936729
19480,0.42430903084586413
19481,0.9521041361858289
19482,0.5517369682154205
19483,0.3869289738257237
19484,0.7473812561584593
19485,0.5697587070253166
19486,0.906837957038625
19487,0.5906347282298378
19488,0.9791305829803032
19489,0.5488717703948462
19490,0.9271295072112326
19491,0.8444983218012814
19492,0.7491961311998316
19493,0.8009106555766667
19494,0.021750364807263698
19495,0.9014061691163291
19496,0.6202660925064131
19497,0.1360936351202394
19498,0.8797780994744864
19499,0.5906625048915602
19500,0.7554057833886161
19501,0.6908825833160496
19502,0.8384489871230297
19503,0.15908877816681746
19504,0.5484458972736636
19505,0.4681099887492661
19506,0.694870208738014
19507,0.8361453872512835
19508,0.9544703601627815
19509,0.4284291885053845
19510,0.6086242875040319
19511,0.3042754530164196
19512,0.782347635771994
19513,0.616060912146953
19514,0.1423088110855542
19515,0.6190314010147596
19516,0.7552497406790859
19517,0.36853887469934987
19518,0.7957783341479248
19519,0.9840159839877194
19520,0.5536064860853219
19521,0.43335888761696056
19522,0.993732355765751
19523,0.3625974911141327
19524,0.9720274436784178
19525,0.6184193186510946
19526,0.7705172661090318
19527,0.56273123956566
19528,0.5998185000180296
19529,0.2395910088754622
19530,0.8918257044213888
19531,0.9976135224160894
19532,0.6187361856037739
19533,0.6075006623959648
19534,0.15664226079195567
19535,0.9774289145278914
19536,0.35010063691509696
19537,0.997377989591492
19538,0.12919223141963546
19539,0.63980451991181
19540,0.9620058681098366
19541,0.02094136929635111
19542,0.833361057470364
19543,0.6712283557513214
19544,0.8048701922397045
19545,0.9815491382279056
19546,0.6391213127117297
19547,0.9766796715365406
19548,0.1508472156161278
19549,0.45715749119306814
19550,0.21120611891575913
19551,0.7116678712767812
19552,0.6294056448956062
19553,0.9589876260287207
19554,0.9570540684789122
19555,0.38957369641961637
19556,0.7642911449027433
19557,0.5417263290830087
19558,0.6006611028625739
19559,0.7900295420065656
19560,0.2082496139182524
19561,0.7076645688208015
19562,0.8214327332826535
19563,0.5796718193062961
19564,0.6164426647520337
19565,0.8033678059522454
19566,0.3290330165181936
19567,0.9723421194323414
19568,0.09602913162878038
19569,0.8508874652129242
19570,0.2775257386838148
19571,0.462535940893444
19572,0.3473504618590965
19573,0.02629515610061457
19574,0.5825039430955227
19575,0.15895927170728355
19576,0.4777246564335906
19577,0.33393563359378237
19578,0.8939749649639737
19579,0.885738880999968
19580,0.12589791251167767
19581,0.7184744310459309
19582,0.694870208738014
19583,0.6691642468222061
19584,0.2665371821889589
19585,0.5855098994173616
19586,0.9174140984440404
19587,0.9045097037359011
19588,0.6910015935136141
19589,0.6279312738310613
19590,0.6258952622307481
19591,0.4435494860570267
19592,0.8850572596318184
19593,0.923986667606244
19594,0.8472335299114473
19595,0.29131370867813017
19596,0.6563840188462688
19597,0.09165459942176807
19598,0.6850431157286376
19599,0.8900829032772689
19600,0.3869289738257237
19601,0.8897080469563091
19602,0.19551098631163047
19603,0.5126279542637159
19604,0.8463610534474125
19605,0.48690449925741963
19606,0.6253268850719661
19607,0.5345587929879071
19608,0.40462211986841823
19609,0.673485001848403
19610,0.826976678294295
19611,0.05212174188864235
19612,0.35715208666962467
19613,0.9775287301223582
19614,0.43156827522637625
19615,0.186534721334739
19616,0.8497310789748623
19617,0.8768782469678882
19618,0.9846808096035937
19619,0.3560381778165252
19620,0.07237889764520761
19621,0.9382073998492264
19622,0.7024952262651426
19623,0.9898487339721673
19624,0.8427814755208142
19625,0.615155991689044
19626,0.7036578664725834
19627,0.5969837782781185
19628,0.6969358802969341
19629,0.9046863338844499
19630,0.2582754101968404
19631,0.9120318861473075
19632,0.8247542926749304
19633,0.7370274969704643
19634,0.6229501667851371
19635,0.786246600245003
19636,0.6715539390654304
19637,0.407458355216795
19638,0.8556524999736428
19639,0.4681099887492661
19640,0.6288385465535393
19641,0.8840430325538559
19642,0.5906625048915602
19643,0.9537053363234419
19644,0.5799566595781309
19645,0.3660563777832862
19646,0.8311455804294691
19647,0.1464847717456696
19648,0.6249083235836509
19649,0.9679186065446876
19650,0.575319345165517
19651,0.9385900449061857
19652,0.5126279542637159
19653,0.8360271954442564
19654,0.35010063691509696
19655,0.6587725242493703
19656,0.9401094251985668
19657,0.3616134355825432
19658,0.6794735186949217
19659,0.8798314886863751
19660,0.3472162064857429
19661,0.8159906975245422
19662,0.9505688104937522
19663,0.4370380871459443
19664,0.8970123677962487
19665,0.17000244856724442
19666,0.7726299246392454
19667,0.34509726743819436
19668,0.9777401881088884
19669,0.7543097285831412
19670,0.3764026365807698
19671,0.7062095305667332
19672,0.5634305718085716
19673,0.5488717703948462
19674,0.9844122108894875
19675,0.6322673972194781
19676,0.8939749649639737
19677,0.7577602425957201
19678,0.6843467936779248
19679,0.83527939050647515
19680,0.35451176445472304
19681,0.912087980653581
19682,0.6416694993976774
19683,0.468947773155301
19684,0.9613530911833644
19685,0.6114823820047137
19686,0.5497623294021768
19687,0.450923195883704
19688,0.5642694500280062
19689,0.36193334136873856
19690,0.1578509536019743
19691,0.4071441054499979
19692,0.9065013122639864
19693,0.903274927928775
19694,0.6730835984467799
19695,0.11545958256335269
19696,0.6715862871804446
19697,0.47034834240365314
19698,0.9461302142808501
19699,0.5020750178799673
19700,0.5117053643135786
19701,0.4914055959256752
19702,0.7047207475706115
19703,0.5141601041807534
19704,0.6325792097760553
19705,0.4876416932961117
19706,0.4331679288323932
19707,0.608756972676205
19708,0.29882463804884446
19709,0.741835254537662
19710,0.4334580055355039
19711,0.694870208738014
19712,0.6476663229443907
19713,0.4300529017733297
19714,0.20142250846330143
19715,0.850611416759866
19716,0.17953457624954205
19717,0.9962053205623126
19718,0.44512732109627107
19719,0.8414411872963907
19720,0.23252373147752414
19721,0.9176425100494271
19722,0.3816375918416376
19723,0.8104656306021438
19724,0.722797421419516
19725,0.3084659100373306
19726,0.9646340503738585
19727,0.7208949254173983
19728,0.733646988225378
19729,0.6110749599920702
19730,0.10535136780670679
19731,0.5318192411629407
19732,0.7918815435763275
19733,0.363649620453547
19734,0.7581024277523992
19735,0.78589350780731
19736,0.11173479549006642
19737,0.6751768600832541
19738,0.7389403222161182
19739,0.7590133626614042
19740,0.9205424742447408
19741,0.8817148738577704
19742,0.9978317583836219
19743,0.63303990238522
19744,0.5102454255965068
19745,0.9825781498517906
19746,0.3229752301427955
19747,0.37937587476307666
19748,0.8323178832345478
19749,0.7871596407096404
19750,0.7198741614794268
19751,0.8815200521053783
19752,0.32585717853111523
19753,0.6720473715248809
19754,0.5619290752267149
19755,0.45715749119306814
19756,0.4207953319546768
19757,0.4167980295189509
19758,0.308656368171884
19759,0.7762565640375354
19760,0.8398713084792073
19761,0.6702572277020066
19762,0.5800581889663717
19763,0.3756804861693181
19764,0.8652075274999986
19765,0.3037676896186556
19766,0.9082509492407085
19767,0.5381884136860379
19768,0.7972608012254506
19769,0.4083289966386367
19770,0.5698417327514698
19771,0.2336252925972561
19772,0.5863740548800968
19773,0.8606807762734698
19774,0.3375664474259369
19775,0.7081281376635256
19776,0.5685153210871114
19777,0.95870358198258665
19778,0.8954136790179549
19779,0.6165272522420269
19780,0.9563722224024669
19781,0.7051091208372714
19782,0.07724771898194539
19783,0.8069610351734311
19784,0.8509029389531714
19785,0.7968739646071592
19786,0.7764160932521709
19787,0.9639424844527819
19788,0.7744425698829315
19789,0.04648705681532416
19790,0.574034763221496
19791,0.9269935192607097
19792,0.7856262759911429
19793,0.2951407901993145
19794,0.265690917174271
19795,0.718466604281239
19796,0.9063401070485017
19797,0.1443806732831423
19798,0.03133336951658174
19799,0.251284883695746
19800,0.8065107987029227
19801,0.9086675803590826
19802,0.45710790287661796
19803,0.23822058353738304
19804,0.7980383637613214
19805,0.9683555775176761
19806,0.17242313242835092
19807,0.8020463538215579
19808,0.11125028258360001
19809,0.6939261796206315
19810,0.9187730030253796
19811,0.3437288750378276
19812,0.15442363249986132
19813,0.4626447534756358
19814,0.8010086396945181
19815,0.297860158427937
19816,0.9846291509366715
19817,0.6578441540759329
19818,0.9224346278947119
19819,0.7389403222161182
19820,0.5993290599278918
19821,0.9576652425723158
19822,0.980654411815207
19823,0.8960119893695674
19824,0.4042306291261526
19825,0.8230727213045039
19826,0.635435938273687
19827,0.45235842907279017
19828,0.25389422178967924
19829,0.7380143967385225
19830,0.8867620035781488
19831,0.29450750716771
19832,0.04089766048178204
19833,0.767060357864995
19834,0.8059333510822627
19835,0.9283307866013595
19836,0.3859664350487738
19837,0.6494972047237115
19838,0.7074774391216073
19839,0.9285660344542352
19840,0.4777246564335906
19841,0.8237243217247486
19842,0.3307006029317876
19843,0.7048622309060723
19844,0.6978335164471664
19845,0.7255811141609992
19846,0.6910285591167667
19847,0.17493068515886478
19848,0.8400748482916885
19849,0.19230259492091387
19850,0.08899665522615541
19851,0.5730523930676342
19852,0.32637612809952593
19853,0.22426058109382632
19854,0.5373873602674415
19855,0.6088420693584363
19856,0.032217757668827486
19857,0.5104018540155979
19858,0.05684319430980452
19859,0.6076270281697143
19860,0.8906578390985785
19861,0.6723806086328706
19862,0.6687546421258959
19863,0.43963126283894277
19864,0.5609033999851039
19865,0.8859503013455936
19866,0.938355900361596
19867,0.6664577339657749
19868,0.4626268308499792
19869,0.16598189543671135
19870,0.7077213533937456
19871,0.9128901075420265
19872,0.966138810602241
19873,0.7528055830795563
19874,0.978420405437386
19875,0.5146270976178856
19876,0.20084154927954684
19877,0.9128849606854398
19878,0.8179095255231617
19879,0.5059988198708143
19880,0.9793469409302084
19881,0.45963477848572143
19882,0.2939475826089489
19883,0.7991667321834527
19884,0.6493033728202405
19885,0.22921362789944752
19886,0.8822475327791598
19887,0.09486016501905695
19888,0.6404690411117651
19889,0.6782394076581244
19890,0.3739345797169536
19891,0.7784986488242117
19892,0.8584395372785895
19893,0.5040652271826762
19894,0.9165878023845804
19895,0.5511102074032103
19896,0.19713971829091922
19897,0.4408494208076368
19898,0.9764927199195106
19899,0.7654027299747485
19900,0.8791348856032241
19901,0.3407106461070523
19902,0.9793547868895287
19903,0.8579223102301495
19904,0.3560381778165252
19905,0.6149291098284059
19906,0.7296559398790526
19907,0.22544651032839186
19908,0.30926893634298863
19909,0.6524245487978091
19910,0.646490085239899
19911,0.022054564219574403
19912,0.5685153210871114
19913,0.7191394999692106
19914,0.5910251649383698
19915,0.6076507954694848
19916,0.5381884136860379
19917,0.1630587711875709
19918,0.20007194217649518
19919,0.45715749119306814
19920,0.492815380346619
19921,0.9925852660121918
19922,0.9089565235927728
19923,0.7917977901942449
19924,0.7516892753540552
19925,0.5420003276632832
19926,0.8743620598630308
19927,0.8028977297862769
19928,0.6746500846478651
19929,0.6913396920453088
19930,0.32267888193964156
19931,0.4416223580139445
19932,0.3450861085047716
19933,0.8137625632095637
19934,0.9813835117482628
19935,0.5950767949228699
19936,0.7829919399258067
19937,0.9800170423959378
19938,0.9938892295289906
19939,0.34440760238566887
19940,0.818447244256938
19941,0.5234654196293658
19942,0.2490300350953921
19943,0.8036120133621926
19944,0.7819220130795863
19945,0.7627263293215083
19946,0.7565564148815498
19947,0.3595110612341321
19948,0.4073535567309376
19949,0.6028639566804976
19950,0.012845191658242775
19951,0.2677135392142694
19952,0.2626271306215384
19953,0.6063102359513929
19954,0.6990178593639793
19955,0.9686243141798926
19956,0.7291973292758883
19957,0.5703659578926961
19958,0.7705172661090318
19959,0.574034763221496
19960,0.3738254931444362
19961,0.0954521874967847
19962,0.45072854226683406
19963,0.582600810349522
19964,0.5216506667689103
19965,0.9699603870844022
19966,0.5119244579086994
19967,0.35195091079838403
19968,0.5422037639658479
19969,0.991757458583133
19970,0.8329935446489598
19971,0.9791305829803032
19972,0.5221948835343874
19973,0.8853537722009577
19974,0.8239449830959416
19975,0.713270624706763
19976,0.9581335879635378
19977,0.1700356749662983
19978,0.4518725728254031
19979,0.0548041759604074
19980,0.3739345797169536
19981,0.9257749502664967
19982,0.7026661062124306
19983,0.03656861084293071
19984,0.9316792898863944
19985,0.8796816654050639
19986,0.9634827819519928
19987,0.8804048570475151
19988,0.964342332651941
19989,0.8047629619333363
19990,0.6915793831005187
19991,0.6133425638339275
19992,0.3037676896186556
19993,0.9077249629462293
19994,0.24523061173076102
19995,0.6649871365912857
19996,0.3540892661053364
19997,0.3868779757083946
19998,0.807184194581117
19999,0.794425121369236
20000,0.9741364570373197
20001,0.2543339541413065
20002,0.9752683824663076
20003,0.9606684729398985
20004,0.748003938756878
20005,0.7520212894207576
20006,0.9895780691152878
20007,0.4173621787551507
20008,0.23461366739091086
20009,0.8446056877385498
20010,0.9511109796917976
20011,0.9289402025306518
20012,0.6805958557701548
20013,0.41079141614546133
20014,0.761785851686367
20015,0.6170427510591276
20016,0.24213684061347365
20017,0.671267288185933
20018,0.8078034634471588
20019,0.938355900361596
20020,0.914287416007958
20021,0.9937258992431803
20022,0.9811013226345787
20023,0.6030806713662173
20024,0.6839470447185229
20025,0.10388014950033082
20026,0.6910015935136141
20027,0.8897986478312292
20028,0.6282553990666909
20029,0.9597903733271809
20030,0.9497657549025801
20031,0.7844316914220398
20032,0.99583105899711
20033,0.9763270587560453
20034,0.9750255146489435
20035,0.020903078964347132
20036,0.5381884136860379
20037,0.8592063931866124
20038,0.5969790328795522
20039,0.9830364638572477
20040,0.3969214578834694
20041,0.33124899784935613
20042,0.5511102074032103
20043,0.6877380688903529
20044,0.6463360219380981
20045,0.6521072495105114
20046,0.7576711785399226
20047,0.37072816498405303
20048,0.5504177275016972
20049,0.9862904863050361
20050,0.1004691215339226
20051,0.8869125936835274
20052,0.41079141614546133
20053,0.7796004729394255
20054,0.7072068356880163
20055,0.6477285392516874
20056,0.8110275110734787
20057,0.36346405806084303
20058,0.7237621671788997
20059,0.7404861051227697
20060,0.6367659779430699
20061,0.22921362789944752
20062,0.565562810511309
20063,0.8662721714079844
20064,0.48797401506843763
20065,0.9468883138893327
20066,0.7670715339679334
20067,0.9012617076318155
20068,0.62177533249172
20069,0.9947030826032359
20070,0.44729360226396053
20071,0.4334580055355039
20072,0.6750748247093293
20073,0.5411542844546914
20074,0.8966922242423102
20075,0.43434287082664097
20076,0.26134904336619563
20077,0.7235972362877056
20078,0.2490300350953921
20079,0.8093201484582286
20080,0.9329307595282651
20081,0.11338620596229246
20082,0.5048036134647413
20083,0.9731817678305688
20084,0.4209136890663667
20085,0.6623377977162335
20086,0.964757000460119
20087,0.670494899273521
20088,0.19551098631163047
20089,0.6136948698468461
20090,0.6890247914870984
20091,0.820120767505556
20092,0.5017421398352144
20093,0.7670811715468088
20094,0.5957019595584383
20095,0.02454655209067299
20096,0.8200400307806495
20097,0.8103457386760667
20098,0.617901093203098
20099,0.3410635609851703
20100,0.991336491511254
20101,0.6088247844466655
20102,0.6328271719841924
20103,0.8524973790042043
20104,0.7376698643333787
20105,0.8040563948549349
20106,0.937679011156977
20107,0.8107461855158041
20108,0.7818137763823239
20109,0.6954586601189618
20110,0.7839795950484436
20111,0.7868277230523758
20112,0.457575470621626
20113,0.6727545038559464
20114,0.47066953527493216
20115,0.33742272422366315
20116,0.5922830576301795
20117,0.7122873641793509
20118,0.4754249437066026
20119,0.612060647545897
20120,0.35506460637241655
20121,0.7055698620576627
20122,0.6085172956435838
20123,0.5121979775351445
20124,0.6946598277357304
20125,0.8237243217247486
20126,0.1043013025401703
20127,0.5619853307992825
20128,0.8096127720617596
20129,0.9521543484287077
20130,0.7923631829726792
20131,0.3759547803182797
20132,0.8791977669199998
20133,0.8029265922285445
20134,0.3946596534780597
20135,0.018217040367667407
20136,0.6881224205450357
20137,0.9608825260426063
20138,0.972606511147058
20139,0.8648524021975529
20140,0.8830933727309201
20141,0.9597903733271809
20142,0.9913270196560326
20143,0.9752511295089551
20144,0.694870208738014
20145,0.3081070609958118
