id,ACTION
18133,0.36375295890458753
18134,0.8515736690506425
18135,0.6849018583928578
18136,0.7550280986768975
18137,0.6396199264904536
18138,0.6420567043280967
18139,0.7059681172470496
18140,0.578612332557366
18141,0.1489879320159081
18142,0.26688886523994604
18143,0.3325488694695929
18144,0.49093166935822435
18145,0.973786420227954
18146,0.81480360794602
18147,0.9122959736086701
18148,0.27349636488073037
18149,0.7877507299246665
18150,0.5088754663849956
18151,0.4011484704850216
18152,0.4749518933711609
18153,0.98304454207842
18154,0.9607037620012383
18155,0.7191631497492518
18156,0.7284431061308839
18157,0.7256119344217125
18158,0.34033672553842315
18159,0.3925305894478066
18160,0.03733064978546906
18161,0.8429741571531799
18162,0.7484866589057704
18163,0.8595613717312441
18164,0.8094246982334541
18165,0.5422259014565564
18166,0.5751622623131489
18167,0.025517476111816723
18168,0.012656870590181434
18169,0.5935045652333508
18170,0.9358500902665741
18171,0.7460787912169063
18172,0.6227992220632905
18173,0.7523213121357342
18174,0.8621593698467873
18175,0.7589112330950867
18176,0.9292642380413272
18177,0.8756648964779283
18178,0.5895091116866473
18179,0.7917015091645309
18180,0.9037576717850099
18181,0.1722505548604846
18182,0.5486078226462108
18183,0.6863209992092346
18184,0.8160488383229468
18185,0.23282478608301294
18186,0.719635477064166
18187,0.8149593625877413
18188,0.26973724414845174
18189,0.9738559297203371
18190,0.8384306065921556
18191,0.27706063159395483
18192,0.9710400442124527
18193,0.9978809804727135
18194,0.5096521835068106
18195,0.9537631735589812
18196,0.9593219809251424
18197,0.24243297573347034
18198,0.6938021375894072
18199,0.9317533171290904
18200,0.5991654841768498
18201,0.7292871019750635
18202,0.41823202433074835
18203,0.2295642776051897
18204,0.920764164567228
18205,0.9811796509370446
18206,0.05426653994877372
18207,0.5134763683915857
18208,0.6400600230558362
18209,0.5069075553350446
18210,0.3085246754068066
18211,0.8868605994272646
18212,0.7772719672835078
18213,0.47058890855967284
18214,0.392323617863614
18215,0.6017452443351153
18216,0.5994800692248426
18217,0.19877968896917822
18218,0.9829638237799531
18219,0.9280717541907786
18220,0.937399535593735
18221,0.9135328194923922
18222,0.7238820892966878
18223,0.202130207341179
18224,0.4495206481088242
18225,0.5582148475491266
18226,0.4959489546643477
18227,0.6138387643850288
18228,0.6938178706736918
18229,0.3433572680165853
18230,0.7310786097322812
18231,0.8080138366920535
18232,0.5421268655297063
18233,0.08190443892849007
18234,0.7451439319596961
18235,0.9971271226493741
18236,0.23380402939302392
18237,0.6586035426297367
18238,0.5763203948121731
18239,0.4012364144868876
18240,0.7953462384731802
18241,0.905720322851779
18242,0.01117941428759157
18243,0.4440899049380486
18244,0.766544857016463
18245,0.679833950368464
18246,0.5321012725062482
18247,0.7910635160707042
18248,0.9439141729786554
18249,0.9477369300459623
18250,0.32261802121919986
18251,0.6991021963259204
18252,0.34616769578976114
18253,0.9925208556602009
18254,0.5742560560031551
18255,0.9654636292134284
18256,0.8891055976948075
18257,0.3346842278713629
18258,0.9017097687195109
18259,0.9824804038513721
18260,0.9710897967181245
18261,0.795524481273314
18262,0.7577509607520402
18263,0.8484281380237944
18264,0.8978159602408178
18265,0.3622611076490374
18266,0.9658547033142582
18267,0.7775132039144039
18268,0.6328580329199524
18269,0.8585887444745199
18270,0.6099219769756404
18271,0.7832151863121168
18272,0.838928011100661
18273,0.7971769925819734
18274,0.27000147103588445
18275,0.10311808033305557
18276,0.6908069690168124
18277,0.6780777756390224
18278,0.5763203948121731
18279,0.6972526552007328
18280,0.7013311323179553
18281,0.9096052265665667
18282,0.7677296544524103
18283,0.6178192082943957
18284,0.7352931755354812
18285,0.9428797962748969
18286,0.8009451881288475
18287,0.7354457715221516
18288,0.7620612996729172
18289,0.9447477961335409
18290,0.8512146879663645
18291,0.6444567332830897
18292,0.659103726699888
18293,0.8593469236196539
18294,0.13626837777993037
18295,0.6656162146353974
18296,0.44855940358259094
18297,0.6287049092546105
18298,0.6966033306234706
18299,0.2519351327006282
18300,0.6522827680768464
18301,0.7442725535230338
18302,0.27489435702814635
18303,0.4416573600063442
18304,0.9368432491238057
18305,0.6713485348239997
18306,0.06979847715421951
18307,0.16046132531989818
18308,0.12237046874110798
18309,0.23795863296321101
18310,0.8683617169354658
18311,0.33386830157064484
18312,0.5763203948121731
18313,0.11184251383539423
18314,0.44749379296056646
18315,0.7960450297115506
18316,0.7045343414308005
18317,0.6623022290409207
18318,0.9564280251828526
18319,0.6121860012095051
18320,0.07394746115012873
18321,0.9033748850187698
18322,0.6152257640554972
18323,0.6590792995911622
18324,0.8006288012129121
18325,0.6883784593553793
18326,0.598290019230488
18327,0.3173726346190249
18328,0.8860378313429109
18329,0.6474829840599136
18330,0.8365037757189127
18331,0.81184626337909
18332,0.25892150334441705
18333,0.41407448901649124
18334,0.5807292564224694
18335,0.8569503084906966
18336,0.3360369018213469
18337,0.9801506841431818
18338,0.28243590096244414
18339,0.5779643406102665
18340,0.5336587646504325
18341,0.9534982301908547
18342,0.9081688436838632
18343,0.5072766151119288
18344,0.4183352465437064
18345,0.43332122454532956
18346,0.2155846671539967
18347,0.9508793829701896
18348,0.8983184125251178
18349,0.3659296200880387
18350,0.5396554558517715
18351,0.22130477748138072
18352,0.25320549675438936
18353,0.4496419117300259
18354,0.11184251383539423
18355,0.8793233589564298
18356,0.5396775933933023
18357,0.9338280435651057
18358,0.2203033041356267
18359,0.9443324906918411
18360,0.9620649041605726
18361,0.41900628841573695
18362,0.8922654475518075
18363,0.3790435962186398
18364,0.37630703083791467
18365,0.4380267095146935
18366,0.671915840527853
18367,0.44650270821392873
18368,0.4786290320020528
18369,0.6749086079559888
18370,0.93108108367021
18371,0.7366156392788958
18372,0.4277994454776682
18373,0.9450823881369134
18374,0.20685793173419895
18375,0.9351707443894199
18376,0.8332089301815817
18377,0.058201809682522566
18378,0.7989317916154435
18379,0.4737394624256709
18380,0.13794210564862955
18381,0.45478113514103274
18382,0.19667568722169587
18383,0.7739129050591339
18384,0.9770757516736233
18385,0.40918991208142425
18386,0.8810979094091729
18387,0.7133890212731631
18388,0.926363023451906
18389,0.6557157348788996
18390,0.5249128231803596
18391,0.558921281005839
18392,0.08720348910803451
18393,0.9728487779879914
18394,0.7729320924546833
18395,0.6183316822605164
18396,0.9431059987222354
18397,0.8606011128061289
18398,0.9493855896134158
18399,0.332183801285829
18400,0.44558451682192074
18401,0.792159104391238
18402,0.2860357360803397
18403,0.8739500819024927
18404,0.04824078482426263
18405,0.910143045986556
18406,0.668861307749098
18407,0.8446604781197413
18408,0.7460787912169063
18409,0.46424522691923903
18410,0.9039339140677414
18411,0.7476157198134314
18412,0.9785061969590493
18413,0.5921248701967334
18414,0.5269940483687808
18415,0.6405787168535146
18416,0.584703235669954
18417,0.7789052485127803
18418,0.35156930937418884
18419,0.40645326859362707
18420,0.7210990682704617
18421,0.982892488930968
18422,0.3469422942912856
18423,0.49019080072109006
18424,0.9000022716926503
18425,0.424862589200278
18426,0.4656104866483881
18427,0.7619957309336768
18428,0.5707623897237072
18429,0.8336900773937918
18430,0.9092739055488076
18431,0.3421845060487158
18432,0.9436289045077404
18433,0.046239854866424936
18434,0.16910189203122902
18435,0.5648328178906189
18436,0.4112443994563375
18437,0.7508054363647314
18438,0.1827514888495498
18439,0.8256827581018907
18440,0.9560953579171056
18441,0.8771838045169873
18442,0.9908319469833783
18443,0.7046204099855377
18444,0.9566722589047468
18445,0.75102356498136
18446,0.6550265554699841
18447,0.5531035310449416
18448,0.5722387418135945
18449,0.6528657860394147
18450,0.6820877450461698
18451,0.5654534798994925
18452,0.4325278007587378
18453,0.5043231722661844
18454,0.046084843841528784
18455,0.9529577236016398
18456,0.8241208665931026
18457,0.7059300181875808
18458,0.6214546050188974
18459,0.45561903770349926
18460,0.6137124682503569
18461,0.6078204396730149
18462,0.7238820892966878
18463,0.9701324982239653
18464,0.7685954743769117
18465,0.9781198781371878
18466,0.5027317347346997
18467,0.6967694331723359
18468,0.13821486809839667
18469,0.9264472422083964
18470,0.6935276069253198
18471,0.932123524548169
18472,0.45489789006556564
18473,0.635394604686727
18474,0.555952080497033
18475,0.05635371273305387
18476,0.14963957397638028
18477,0.4811135642290897
18478,0.4491491285454069
18479,0.7298672246568825
18480,0.1766874477977416
18481,0.9475565318462759
18482,0.8944165200011829
18483,0.84097025093832245
18484,0.5202576232021751
18485,0.11730103770926205
18486,0.4948629587120323
18487,0.34880338480225326
18488,0.6552687117988749
18489,0.28067010796153535
18490,0.3087387959991961
18491,0.7379786150983744
18492,0.40174612621043254
18493,0.7443761184998134
18494,0.9798002569221713
18495,0.3085246754068066
18496,0.8881142118489034
18497,0.7809979456282075
18498,0.9337550499137214
18499,0.5852502612967967
18500,0.2372655935761657
18501,0.17006672560562378
18502,0.8402563057594711
18503,0.6250964074282355
18504,0.9864662545515346
18505,0.7980472289700429
18506,0.025517476111816723
18507,0.5273983864844332
18508,0.7844016107115899
18509,0.7182911465188395
18510,0.5046328064035857
18511,0.04911312172715008
18512,0.06572855822108066
18513,0.6469066894052818
18514,0.16167920255513596
18515,0.7907639087612639
18516,0.45278582761298103
18517,0.581736032935654
18518,0.3195579258539113
18519,0.4390199821079747
18520,0.7017207368542122
18521,0.7413208118583005
18522,0.4467745854712323
18523,0.7345778076909597
18524,0.6013747484315664
18525,0.821380420375831
18526,0.17318828816953521
18527,0.7568215239210624
18528,0.76049391429449
18529,0.6805076067265414
18530,0.40068858722023354
18531,0.8989079110212298
18532,0.7871947415620922
18533,0.5221632108863248
18534,0.16910189203122902
18535,0.6359596308560284
18536,0.8855819843164797
18537,0.46009792953181433
18538,0.9860549158736758
18539,0.4145059197754658
18540,0.35828657339547626
18541,0.6749086079559888
18542,0.9025083577679601
18543,0.3433572680165853
18544,0.6061005402374187
18545,0.7626210844210283
18546,0.22130477748138072
18547,0.6970655639745461
18548,0.4755162374574088
18549,0.19585514317588598
18550,0.6056904221938766
18551,0.7165107262279994
18552,0.9488735796012657
18553,0.392323617863614
18554,0.7797112312913569
18555,0.9371707598315846
18556,0.5663843602741755
18557,0.6380831216120614
18558,0.5347720915394024
18559,0.988406720246084
18560,0.7652850481796533
18561,0.9852273585797524
18562,0.17723948679276363
18563,0.7153047548400874
18564,0.330165402805473
18565,0.3054731759262051
18566,0.3814690368928465
18567,0.43135572945691586
18568,0.47905374510820525
18569,0.47165948392488183
18570,0.5221632108863248
18571,0.7089342736772536
18572,0.6179273674689082
18573,0.43420222854817897
18574,0.9933385009382876
18575,0.4432684338995832
18576,0.660167173514786
18577,0.7553055475859466
18578,0.6095904018619711
18579,0.6056904221938766
18580,0.8474562728898278
18581,0.6586035426297367
18582,0.8547416047922948
18583,0.9320496911098323
18584,0.648589929900784
18585,0.9945626814110485
18586,0.6339957757455199
18587,0.5527542965037006
18588,0.7235452009128702
18589,0.9560327986247615
18590,0.7476157198134314
18591,0.8943498293611988
18592,0.2710869797418404
18593,0.73158754502383
18594,0.6806199600627919
18595,0.44760393951445937
18596,0.09390548275340287
18597,0.479129986102093
18598,0.14894958789283813
18599,0.12008546199239147
18600,0.9700375459680649
18601,0.7371530210027928
18602,0.8715584613694132
18603,0.8950796009536328
18604,0.301688324115585
18605,0.046084843841528784
18606,0.4358818825344994
18607,0.23757093474791136
18608,0.8229515629983486
18609,0.8321705444518559
18610,0.9627047022073495
18611,0.40762991145030075
18612,0.7648253840030262
18613,0.9602981016508377
18614,0.4655873666098463
18615,0.5431574800781072
18616,0.4390199821079747
18617,0.45302950952768606
18618,0.7042644643150056
18619,0.5675363823699295
18620,0.7035376736746225
18621,0.6049710470863723
18622,0.8233451970488181
18623,0.2929635393217472
18624,0.9273674194801623
18625,0.9610792372146455
18626,0.6829728796129985
18627,0.7008574584221076
18628,0.3641745771445989
18629,0.7414900786127163
18630,0.9883194859894955
18631,0.6503163721440024
18632,0.6624943079026737
18633,0.6793357266094711
18634,0.5256124701707321
18635,0.9734623116100246
18636,0.8579927048713305
18637,0.7064623893504697
18638,0.9125321446740338
18639,0.9457465435615324
18640,0.9442633489567781
18641,0.5260594598853691
18642,0.23795863296321101
18643,0.9380975377044747
18644,0.9785061969590493
18645,0.8633297111731367
18646,0.1170445214546628
18647,0.642819588774837
18648,0.3771336301415651
18649,0.4586180327675299
18650,0.9374581039471913
18651,0.9576732776274807
18652,0.37474991356188914
18653,0.8139155381481492
18654,0.8955880109156277
18655,0.8389894944630809
18656,0.3429439808104346
18657,0.23502284831202466
18658,0.5069476354883496
18659,0.8025427565484112
18660,0.9711994224869926
18661,0.6645418944597778
18662,0.9753646448835731
18663,0.17137839425002452
18664,0.20339479604216743
18665,0.7619957309336768
18666,0.4112443994563375
18667,0.8410533597655223
18668,0.40131528977519365
18669,0.5565045463912768
18670,0.9757810849693779
18671,0.5870552149131388
18672,0.5322501227123559
18673,0.1212578257572169
18674,0.9563547439394692
18675,0.8412798845841185
18676,0.5186383714715451
18677,0.20521241322758552
18678,0.7655462159504565
18679,0.7673838274722403
18680,0.20829919823999418
18681,0.6433467847493939
18682,0.842235280243592
18683,0.3436479304124122
18684,0.8184900179424544
18685,0.3633407671602446
18686,0.5906959405606476
18687,0.9705590878638221
18688,0.9515289174430465
18689,0.23399736599167084
18690,0.6465126043191695
18691,0.9825531950589026
18692,0.4709704398205798
18693,0.6614361598828759
18694,0.5091821140984859
18695,0.3100615410717839
18696,0.612798688037641
18697,0.5444648226878263
18698,0.7167558466742978
18699,0.28050215261924316
18700,0.9460147902781506
18701,0.6333086858139236
18702,0.5850830858399252
18703,0.9755480252436324
18704,0.19243256262052347
18705,0.9911963639836336
18706,0.9109950949046307
18707,0.5091821140984859
18708,0.47589185832073416
18709,0.9478139706470913
18710,0.7165107262279994
18711,0.741958881785656
18712,0.961419388791346
18713,0.20691373619201775
18714,0.6700508809480996
18715,0.9698642253025317
18716,0.9355918492942983
18717,0.5980135376806688
18718,0.7692669090327433
18719,0.7692842193787276
18720,0.5178278335987685
18721,0.9605693963592382
18722,0.36988830936845774
18723,0.8381102982312589
18724,0.3029759529314122
18725,0.7718120226180243
18726,0.2501411612089119
18727,0.16910189203122902
18728,0.581736032935654
18729,0.5043231722661844
18730,0.6564355664024611
18731,0.4095136534206309
18732,0.3871394016146479
18733,0.2730963229108254
18734,0.47165948392488183
18735,0.5650240127047108
18736,0.8946642803956363
18737,0.5245633334734936
18738,0.6275492208233454
18739,0.9584841031248001
18740,0.8333827392481651
18741,0.6721093609227164
18742,0.3076420917618141
18743,0.6100095257048856
18744,0.3723417491644635
18745,0.7407427023132827
18746,0.3510533528360226
18747,0.4489498502358102
18748,0.6264118663262548
18749,0.15124959232875046
18750,0.34531425004509747
18751,0.9141858178114434
18752,0.770400279790182
18753,0.8475885843734855
18754,0.7111145437994743
18755,0.6514649420117247
18756,0.03399364302767548
18757,0.9694146749304572
18758,0.9578343305167746
18759,0.45622223158557035
18760,0.9257732040676099
18761,0.5553091147253013
18762,0.0792316531222616
18763,0.8400172289426788
18764,0.20160030085256747
18765,0.986157820937376
18766,0.9438419961460438
18767,0.5913876803865624
18768,0.7602581065384665
18769,0.7298672246568825
18770,0.9932541558616543
18771,0.2998616748481759
18772,0.7830816591402202
18773,0.6049710470863723
18774,0.6563746478059275
18775,0.2955419760432601
18776,0.2261574111074875
18777,0.8323962907499902
18778,0.3195579258539113
18779,0.9694918330690234
18780,0.7443761184998134
18781,0.823200411781894
18782,0.8122137919424256
18783,0.8732487925425481
18784,0.6250964074282355
18785,0.9768005037724821
18786,0.5111702558813348
18787,0.5966833714982634
18788,0.8993250103301733
18789,0.3598218586820179
18790,0.8061539980999223
18791,0.5950080782398377
18792,0.9903574340533362
18793,0.8750684673595984
18794,0.7651728937021726
18795,0.8483256153600395
18796,0.9739039231493318
18797,0.6797325291221534
18798,0.16167920255513596
18799,0.06652878184973285
18800,0.18116707895026898
18801,0.45458780812927
18802,0.7860383090728119
18803,0.9779666755387195
18804,0.46887309069745997
18805,0.8348989635954723
18806,0.5174361819125526
18807,0.3952409848523221
18808,0.14208894329684646
18809,0.8084013155935093
18810,0.6202324428876501
18811,0.8863106499963634
18812,0.656232425354153
18813,0.5261022590764535
18814,0.5936781992467817
18815,0.39714668423007016
18816,0.9885542464226732
18817,0.7096001755890168
18818,0.9376470752817493
18819,0.5823055044215832
18820,0.7941392679007412
18821,0.3656391640613109
18822,0.6264118663262548
18823,0.014348119574153004
18824,0.30876756620501733
18825,0.8412798845841185
18826,0.33722438159546386
18827,0.73914043587846745
18828,0.6287034675739015
18829,0.5186383714715451
18830,0.6615058955004339
18831,0.7111145437994743
18832,0.7684057230652618
18833,0.9403667943913652
18834,0.9671703085354858
18835,0.41335653688440277
18836,0.7229846047428388
18837,0.5934831172855667
18838,0.5792467376122824
18839,0.7772803553779435
18840,0.7651516833996075
18841,0.9946651775918758
18842,0.678729993259867
18843,0.9394045913230078
18844,0.7042644643150056
18845,0.7131923451138837
18846,0.9500594132305119
18847,0.7651728937021726
18848,0.3451798963801011
18849,0.8530231919119781
18850,0.8619321650007377
18851,0.3835909314836639
18852,0.7577048841164007
18853,0.9370508537313967
18854,0.8659773669322873
18855,0.7539414766452748
18856,0.8818788825990693
18857,0.04345903400513845
18858,0.8363024593998292
18859,0.7747000766401582
18860,0.9291475752115357
18861,0.6511683070876135
18862,0.7270230383407557
18863,0.3346842278713629
18864,0.5598497638235705
18865,0.8608441677745501
18866,0.6941207515164244
18867,0.8008728204697628
18868,0.8980887946553484
18869,0.12818332363572155
18870,0.8155143504123096
18871,0.18210848313485878
18872,0.6179273674689082
18873,0.7422206304616535
18874,0.9265684409884531
18875,0.9918477446554317
18876,0.800115117085803
18877,0.8686301980797843
18878,0.5296904673249707
18879,0.6332451678648673
18880,0.012656870590181434
18881,0.5093699182997842
18882,0.3049473581615192
18883,0.9725387228040007
18884,0.6611275919940846
18885,0.5043231722661844
18886,0.749269998428915
18887,0.36643298793603785
18888,0.9574878072631469
18889,0.5102726285037992
18890,0.5928871660286066
18891,0.928861221692626
18892,0.672145193362345
18893,0.9371707598315846
18894,0.4872758720627637
18895,0.13038677004382002
18896,0.7545097157883351
18897,0.12512337878163612
18898,0.3671693407258157
18899,0.8057855798691703
18900,0.6443313571281036
18901,0.41900628841573695
18902,0.23794482850719334
18903,0.7595499271395109
18904,0.6183316822605164
18905,0.5855355784951898
18906,0.7153047548400874
18907,0.6522356320217324
18908,0.8069357378480517
18909,0.7290374582951261
18910,0.6757161735870021
18911,0.7585577714084031
18912,0.5311967713076755
18913,0.8427157493245663
18914,0.6579264974862588
18915,0.20153089888565837
18916,0.8965365766034558
18917,0.8401604962063725
18918,0.2192772571690498
18919,0.5966833714982634
18920,0.680759256621798
18921,0.3690717486725694
18922,0.8950796009536328
18923,0.9820578129004192
18924,0.8004324295138319
18925,0.5747245430493388
18926,0.6603057100428404
18927,0.2757728030918915
18928,0.8501194836915452
18929,0.7697373789861011
18930,0.3615518769518717
18931,0.712446555223608
18932,0.4632116610329516
18933,0.7017207368542122
18934,0.7035376736746225
18935,0.33263574656167494
18936,0.7747099269782189
18937,0.844022108554761
18938,0.9820578129004192
18939,0.940629112283737
18940,0.9008110147018691
18941,0.9640200082984602
18942,0.5776829759221825
18943,0.38923686881339026
18944,0.9324780566851738
18945,0.7899832073755573
18946,0.9390518576672578
18947,0.13694252272533536
18948,0.7217511929694481
18949,0.8558865442068907
18950,0.9899042017532346
18951,0.5701342547339201
18952,0.7681546124971284
18953,0.4710449038925964
18954,0.8731473437136454
18955,0.5591020989738433
18956,0.46080645770503315
18957,0.7394298946430232
18958,0.8822407449376393
18959,0.5104948425085589
18960,0.6847842613851488
18961,0.8094653690830699
18962,0.5181457737416693
18963,0.6166009532268474
18964,0.21008098132577846
18965,0.5553622887440991
18966,0.40113052091389845
18967,0.6578848481629413
18968,0.5401663666909408
18969,0.8500738997061361
18970,0.5658548489115397
18971,0.39341855721048224
18972,0.9274115792101475
18973,0.886306931017884
18974,0.17407447685498462
18975,0.5824503822956258
18976,0.7500891038892958
18977,0.8208760459613808
18978,0.8867471538502101
18979,0.804894783126855
18980,0.9276705071126764
18981,0.9586949054132661
18982,0.7860462123994827
18983,0.8104627560585398
18984,0.9005501138492774
18985,0.6159702901601709
18986,0.9645136378395085
18987,0.7446404944302761
18988,0.5574428678428826
18989,0.9266184320268307
18990,0.5021529118186636
18991,0.060438524933324585
18992,0.0485497344483197
18993,0.31385232743683394
18994,0.555532519681902
18995,0.993527186592454
18996,0.34768931030510053
18997,0.44650270821392873
18998,0.941982821159495
18999,0.392323617863614
19000,0.8860378313429109
19001,0.26927847592752496
19002,0.7470043980102408
19003,0.9455489536418408
19004,0.9741027432335144
19005,0.5384600104843483
19006,0.8788849007300541
19007,0.21416037786921804
19008,0.16167920255513596
19009,0.862140743881575
19010,0.6095904018619711
19011,0.6669063270460045
19012,0.48514886287632236
19013,0.2705876538184082
19014,0.8568340507962
19015,0.44149694155539615
19016,0.5675030457281262
19017,0.9299295801966408
19018,0.9862190725816806
19019,0.5845934731637342
19020,0.7822516272873034
19021,0.6977846500449263
19022,0.4112443994563375
19023,0.962998483796249
19024,0.512058034705252
19025,0.8878062582408653
19026,0.9762157812030084
19027,0.9071144570610465
19028,0.4968557747925798
19029,0.9392899019362058
19030,0.2988670041255166
19031,0.6022778468449774
19032,0.45622223158557035
19033,0.4922685287360303
19034,0.8811321575720898
19035,0.42862001298429736
19036,0.9276779051085947
19037,0.7096001755890168
19038,0.9493855896134158
19039,0.2324355794944052
19040,0.969402973570526
19041,0.7157248367682937
19042,0.6245120649389068
19043,0.9448780802035529
19044,0.7572296558440736
19045,0.3779855208808759
19046,0.7405127364823969
19047,0.7575762248909409
19048,0.9149778498614327
19049,0.28428615455557904
19050,0.6058023570338918
19051,0.9909496799918882
19052,0.6653162390337951
19053,0.5920967866991133
19054,0.4496327025729877
19055,0.4351539933608703
19056,0.569503805216234
19057,0.5917610446993736
19058,0.3339009257118265
19059,0.47219413081388256
19060,0.33857892875092793
19061,0.6787956582508937
19062,0.2664822455670751
19063,0.5553622887440991
19064,0.8974358417607877
19065,0.36752940186751465
19066,0.8861939488766828
19067,0.3671079282639565
19068,0.3427059481324986
19069,0.9686980477127524
19070,0.23098429361792047
19071,0.8155143504123096
19072,0.7345321606440545
19073,0.854544289335156
19074,0.9735460642862576
19075,0.4766657096680923
19076,0.7161659297274516
19077,0.3699109611980649
19078,0.2826664634918767
19079,0.9771674261505406
19080,0.6241942102342852
19081,0.40113052091389845
19082,0.10895428459474932
19083,0.7470043980102408
19084,0.5553622887440991
19085,0.9529862054406699
19086,0.4119573626879631
19087,0.7606180442180551
19088,0.2313724003831611
19089,0.6398885097949636
19090,0.4392578361334056
19091,0.3725924907330987
19092,0.6358243374026984
19093,0.854544289335156
19094,0.8849373258044441
19095,0.6120344116655457
19096,0.39573006861956234
19097,0.18024438102683826
19098,0.6991021963259204
19099,0.5857017831790314
19100,0.545674395619158
19101,0.8110287300556505
19102,0.11348437071606209
19103,0.9504237105151925
19104,0.8110289737880222
19105,0.9982708251106632
19106,0.8855079583179095
19107,0.9542189522043136
19108,0.4771535237346391
19109,0.8384306065921556
19110,0.1722505548604846
19111,0.9131759378691842
19112,0.5533564856278087
19113,0.992218832218185
19114,0.803924238686813
19115,0.5716041556408905
19116,0.9324605273006862
19117,0.2516465847501105
19118,0.41385833190268906
19119,0.5121713718974874
19120,0.18121734922721747
19121,0.5521412237634234
19122,0.5553622887440991
19123,0.3986623210231921
19124,0.2088478424995969
19125,0.7650890946674618
19126,0.9630349181630034
19127,0.76064215381025
19128,0.31385232743683394
19129,0.857935009345955
19130,0.5792467376122824
19131,0.8445502938763488
19132,0.820018706696216
19133,0.8363024593998292
19134,0.9107970334260272
19135,0.5121713718974874
19136,0.6951785665212747
19137,0.6423984173441891
19138,0.6223551708378577
19139,0.702799253820632
19140,0.9107396650351683
19141,0.8224977076929829
19142,0.2947328003217155
19143,0.6118201854695953
19144,0.5912665905564846
19145,0.3909491288836227
19146,0.8736833600060405
19147,0.8127201328745506
19148,0.6404640718843018
19149,0.4498404604965107
19150,0.9406718149565402
19151,0.8896825042032549
19152,0.9166067144028363
19153,0.770834752778945
19154,0.12509196267997896
19155,0.6058023570338918
19156,0.7191631497492518
19157,0.3311321120768605
19158,0.8180298588215411
19159,0.07394746115012873
19160,0.9512860561212139
19161,0.8534907765799008
19162,0.4656467245654295
19163,0.025668977329572035
19164,0.3725908871886998
19165,0.6742960138481524
19166,0.5117696412260997
19167,0.5043231722661844
19168,0.8040125218156476
19169,0.9265684409884531
19170,0.5392000303945366
19171,0.08190443892849007
19172,0.7755254082729593
19173,0.6066261059617238
19174,0.6919007317252995
19175,0.41335653688440277
19176,0.9751589847181606
19177,0.5920967866991133
19178,0.3813019458133757
19179,0.6400521536497137
19180,0.819748835051639
19181,0.5415571356392115
19182,0.1558035039411008
19183,0.738413749774424
19184,0.878815068706989
19185,0.8378856579960812
19186,0.9216224548605293
19187,0.9116887021445469
19188,0.9863930409465513
19189,0.5088754663849956
19190,0.30470496325571944
19191,0.4718189035737527
19192,0.765513123353311
19193,0.9706335929042561
19194,0.47589185832073416
19195,0.42984264417558976
19196,0.5021529118186636
19197,0.5190190398152392
19198,0.7254822137398643
19199,0.47650857622078
19200,0.6921782351925786
19201,0.7234760039497758
19202,0.9507099985601568
19203,0.20867515805163678
19204,0.9732652962871687
19205,0.48002952528101017
19206,0.7276239861864993
19207,0.5823055044215832
19208,0.46887309069745997
19209,0.8261831308026717
19210,0.5396775933933023
19211,0.6725629192352024
19212,0.8952301645707916
19213,0.7365967003419979
19214,0.4358160810013884
19215,0.838638831309233
19216,0.6682119409261696
19217,0.4777753712450122
19218,0.7033618255995728
19219,0.390854775605628
19220,0.18262168790671052
19221,0.5273983864844332
19222,0.26981338758095075
19223,0.7390937954757251
19224,0.5675363823699295
19225,0.5823055044215832
19226,0.6332451678648673
19227,0.3925305894478066
19228,0.9568571665052916
19229,0.9729578714367654
19230,0.7925687471104587
19231,0.6662785350196977
19232,0.36614808115057557
19233,0.9909971503345438
19234,0.6837417809353916
19235,0.7921830454657964
19236,0.5891469241740148
19237,0.960349166869133
19238,0.18049124449974188
19239,0.3117676867641201
19240,0.6934711144979046
19241,0.6855634343932192
19242,0.8879789484329285
19243,0.620433440439406
19244,0.8234494988994814
19245,0.35157498386018976
19246,0.8857539286355681
19247,0.43894304873175316
19248,0.9112886581798494
19249,0.7489418517645016
19250,0.9567713943073329
19251,0.40188045476877027
19252,0.7946488653165603
19253,0.33570851829312137
19254,0.2152214727414306
19255,0.5902183834747625
19256,0.9798293198918661
19257,0.9424394146792004
19258,0.5064632589405973
19259,0.4766657096680923
19260,0.4968557747925798
19261,0.23373288063948214
19262,0.6769303916087845
19263,0.8594534421874485
19264,0.7772636522089564
19265,0.7389340306733841
19266,0.546404179769796
19267,0.6594926479488973
19268,0.06881932677363257
19269,0.8376119659718475
19270,0.9148187400895451
19271,0.8292683333808244
19272,0.6397445775635973
19273,0.42669609038514233
19274,0.8468707723201035
19275,0.844569387283438
19276,0.8963681328156455
19277,0.5446183726356486
19278,0.28855087660364037
19279,0.6144544817297714
19280,0.6010414974706955
19281,0.8983144124910412
19282,0.8142726856509703
19283,0.20328305279422929
19284,0.26446005428599567
19285,0.30516009170704483
19286,0.9915866347718755
19287,0.16771591824917675
19288,0.9390556791365703
19289,0.853003827859814
19290,0.7379786150983744
19291,0.04580239708925814
19292,0.4880662777776644
19293,0.649266212335945
19294,0.9586984857631521
19295,0.6246270913612479
19296,0.6756864777187231
19297,0.09664510052657477
19298,0.8849031288048573
19299,0.61109244327713
19300,0.23334425394827465
19301,0.176950028609507
19302,0.7167514824230635
19303,0.5060451163596681
19304,0.2390545705889475
19305,0.4120481720629332
19306,0.4967461859910967
